date,fold_id,y_true,y_pred,model,model_type
2023-04-11,3,-0.0067394222132861,-0.004008543677628,TCN,DL
2023-04-11,3,-0.0067394222132861,1.7496058717370031e-06,TFT,DL
2023-04-11,3,-0.0067394222132861,0.0047316122800111,Transformer,DL
2023-04-11,3,-0.0067394222380867,-0.0022352102678269,XGBoost,ML
2023-04-12,3,0.026662953197956,-0.012431445531547,CNN_LSTM,DL
2023-04-12,3,0.026662953197956,-0.0002543665468692,LSTM,DL
2023-04-12,3,0.026662952439155,-0.0015661773998961,LightGBM,ML
2023-04-12,3,0.026662952439155,-0.0062405836439226,RandomForest,ML
2023-04-12,3,0.026662953197956,-0.0028373417444527,TCN,DL
2023-04-12,3,0.026662953197956,-3.10409814119339e-06,TFT,DL
2023-04-12,3,0.026662953197956,0.0023781773634254,Transformer,DL
2023-04-12,3,0.026662952439155,-0.0016845798818394,XGBoost,ML
2023-04-13,3,0.0134040564298629,-0.0101173911243677,CNN_LSTM,DL
2023-04-13,3,0.0134040564298629,-0.0003081634640693,LSTM,DL
2023-04-13,3,0.0134040562926287,-0.0018756786084092,LightGBM,ML
2023-04-13,3,0.0134040562926287,-0.0073037046572654,RandomForest,ML
2023-04-13,3,0.0134040564298629,-0.0046937535516917,TCN,DL
2023-04-13,3,0.0134040564298629,-1.957826316356659e-05,TFT,DL
2023-04-13,3,0.0134040564298629,0.0025761155411601,Transformer,DL
2023-04-13,3,0.0134040562926287,-0.0017729795072227,XGBoost,ML
2023-04-14,3,-0.0266373194754123,-0.0095803961157798,CNN_LSTM,DL
2023-04-14,3,-0.0266373194754123,-0.0003044148324988,LSTM,DL
2023-04-14,3,-0.026637319360389,-0.001569205740946,LightGBM,ML
2023-04-14,3,-0.026637319360389,-0.0059494417066761,RandomForest,ML
2023-04-14,3,-0.0266373194754123,-0.004081527236849,TCN,DL
2023-04-14,3,-0.0266373194754123,-2.3205182515084743e-05,TFT,DL
2023-04-14,3,-0.0266373194754123,0.0012885582400485,Transformer,DL
2023-04-14,3,-0.026637319360389,-0.0020704218186438,XGBoost,ML
2023-04-17,3,-0.0138719268143177,-0.0078246630728244,CNN_LSTM,DL
2023-04-17,3,-0.0138719268143177,-0.0008556185057386,LSTM,DL
2023-04-17,3,-0.01387192667099,-0.0012597045324329,LightGBM,ML
2023-04-17,3,-0.01387192667099,-0.0020116675997099,RandomForest,ML
2023-04-17,3,-0.0138719268143177,-0.0046687587164342,TCN,DL
2023-04-17,3,-0.0138719268143177,-2.815108746290207e-05,TFT,DL
2023-04-17,3,-0.0138719268143177,0.0044472161680459,Transformer,DL
2023-04-17,3,-0.01387192667099,-0.0006415704265236,XGBoost,ML
2023-04-18,3,-0.003062090370804,-0.0025511835701763,CNN_LSTM,DL
2023-04-18,3,-0.003062090370804,-0.0005726583185605,LSTM,DL
2023-04-18,3,-0.0030620903984226,-0.0012597045324329,LightGBM,ML
2023-04-18,3,-0.0030620903984226,0.0038486174020121,RandomForest,ML
2023-04-18,3,-0.003062090370804,-0.0030169687233865,TCN,DL
2023-04-18,3,-0.003062090370804,-1.3249577023088932e-05,TFT,DL
2023-04-18,3,-0.003062090370804,0.0035301218740642,Transformer,DL
2023-04-18,3,-0.0030620903984226,0.0005804457468912,XGBoost,ML
2023-04-19,3,0.0106544969603419,0.0004740406293421,CNN_LSTM,DL
2023-04-19,3,0.0106544969603419,0.0001493580639362,LSTM,DL
2023-04-19,3,0.0106544970696202,-0.0015661773998961,LightGBM,ML
2023-04-19,3,0.0106544970696202,0.0002608075097385,RandomForest,ML
2023-04-19,3,0.0106544969603419,-0.0025054372381418,TCN,DL
2023-04-19,3,0.0106544969603419,-2.9621878638863564e-06,TFT,DL
2023-04-19,3,0.0106544969603419,0.0018487478373572,Transformer,DL
2023-04-19,3,0.0106544970696202,-0.0015554104465991,XGBoost,ML
2023-04-20,3,0.0011398051865398,-0.0001713302917778,CNN_LSTM,DL
2023-04-20,3,0.0011398051865398,0.0005932860076427,LSTM,DL
2023-04-20,3,0.0011398051467621,-0.0018756786084092,LightGBM,ML
2023-04-20,3,0.0011398051467621,-0.0021345296621007,RandomForest,ML
2023-04-20,3,0.0011398051865398,-0.0041388976387679,TCN,DL
2023-04-20,3,0.0011398051865398,7.703318260610104e-06,TFT,DL
2023-04-20,3,0.0011398051865398,0.0024773934856057,Transformer,DL
2023-04-20,3,0.0011398051467621,-0.0016438100719824,XGBoost,ML
2023-04-21,3,0.0053125973790884,-0.0036616106517612,CNN_LSTM,DL
2023-04-21,3,0.0053125973790884,0.0001548402942717,LSTM,DL
2023-04-21,3,0.0053125973094994,-0.0020141540462689,LightGBM,ML
2023-04-21,3,0.0053125973094994,-0.0040360530906339,RandomForest,ML
2023-04-21,3,0.0053125973790884,-0.0040653841570019,TCN,DL
2023-04-21,3,0.0053125973790884,1.2550270184874536e-05,TFT,DL
2023-04-21,3,0.0053125973790884,0.0010612671030685,Transformer,DL
2023-04-21,3,0.0053125973094994,-0.0025423874612897,XGBoost,ML
2023-04-24,3,-0.0200057458132505,-0.0045912507921457,CNN_LSTM,DL
2023-04-24,3,-0.0200057458132505,0.0003138250904157,LSTM,DL
2023-04-24,3,-0.0200057451503533,-0.0018756786084092,LightGBM,ML
2023-04-24,3,-0.0200057451503533,-0.0018204812965702,RandomForest,ML
2023-04-24,3,-0.0200057458132505,-0.0038145459257066,TCN,DL
2023-04-24,3,-0.0200057458132505,2.4863402359187603e-05,TFT,DL
2023-04-24,3,-0.0200057458132505,0.0022702347487211,Transformer,DL
2023-04-24,3,-0.0200057451503533,-0.0015810423064976,XGBoost,ML
2023-04-25,3,-0.0013481375062838,-0.0055109718814492,CNN_LSTM,DL
2023-04-25,3,-0.0013481375062838,0.000747921760194,LSTM,DL
2023-04-25,3,-0.0013481374562812,-0.001569205740946,LightGBM,ML
2023-04-25,3,-0.0013481374562812,-0.0050817044091988,RandomForest,ML
2023-04-25,3,-0.0013481375062838,-0.0018109946977347,TCN,DL
2023-04-25,3,-0.0013481375062838,3.520725294947624e-05,TFT,DL
2023-04-25,3,-0.0013481375062838,0.003353654872626,Transformer,DL
2023-04-25,3,-0.0013481374562812,-0.0020960536785423,XGBoost,ML
2023-04-26,3,0.037412192672491,-0.0055563100613653,CNN_LSTM,DL
2023-04-26,3,0.037412192672491,0.0010711309732869,LSTM,DL
2023-04-26,3,0.0374121940294867,-0.0012597045324329,LightGBM,ML
2023-04-26,3,0.0374121940294867,0.0052561128093538,RandomForest,ML
2023-04-26,3,0.037412192672491,-0.0019323574379086,TCN,DL
2023-04-26,3,0.037412192672491,4.128587897866964e-05,TFT,DL
2023-04-26,3,0.037412192672491,0.0040849107317626,Transformer,DL
2023-04-26,3,0.0374121940294867,-0.0007433061255142,XGBoost,ML
2023-04-27,3,-0.0023237594868987,-0.0053363936021924,CNN_LSTM,DL
2023-04-27,3,-0.0023237594868987,0.0012406938476487,LSTM,DL
2023-04-27,3,-0.0023237594833198,-0.0015457413973402,LightGBM,ML
2023-04-27,3,-0.0023237594833198,-0.0015541352259015,RandomForest,ML
2023-04-27,3,-0.0023237594868987,-0.0016261234413832,TCN,DL
2023-04-27,3,-0.0023237594868987,4.917557816952467e-05,TFT,DL
2023-04-27,3,-0.0023237594868987,0.0029039168730378,Transformer,DL
2023-04-27,3,-0.0023237594833198,-0.001731670112349,XGBoost,ML
2023-04-28,3,-0.0013043048093095,-0.0064507178030908,CNN_LSTM,DL
2023-04-28,3,-0.0013043048093095,0.0013876407174393,LSTM,DL
2023-04-28,3,-0.001304304764311,-0.0007912918835041,LightGBM,ML
2023-04-28,3,-0.001304304764311,-0.0016077387032544,RandomForest,ML
2023-04-28,3,-0.0013043048093095,-0.0032401029020547,TCN,DL
2023-04-28,3,-0.0013043048093095,5.712045822292566e-05,TFT,DL
2023-04-28,3,-0.0013043048093095,0.0023905830457806,Transformer,DL
2023-04-28,3,-0.001304304764311,-0.002246681600809,XGBoost,ML
2023-05-01,4,-0.0175371374934911,0.0031663051340729,CNN_LSTM,DL
2023-05-01,4,-0.0175371374934911,0.0034739703405648,LSTM,DL
2023-05-01,4,-0.0175371380170933,-0.0014620202930239,LightGBM,ML
2023-05-01,4,-0.0175371380170933,-0.0006498256063275,RandomForest,ML
2023-05-01,4,-0.0175371374934911,0.0013256990350782,TCN,DL
2023-05-01,4,-0.0175371374934911,0.0013945316895842,TFT,DL
2023-05-01,4,-0.0175371374934911,-0.0007805264904163,Transformer,DL
2023-05-01,4,-0.0175371380170933,-0.0025753474328666,XGBoost,ML
2023-05-02,4,0.0008544642478227,0.0031229120213538,CNN_LSTM,DL
2023-05-02,4,0.0008544642478227,0.0039446586742997,LSTM,DL
2023-05-02,4,0.000854464238077,-0.0004496554744169,LightGBM,ML
2023-05-02,4,0.000854464238077,0.0027782472537388,RandomForest,ML
2023-05-02,4,0.0008544642478227,0.0010461715282872,TCN,DL
2023-05-02,4,0.0008544642478227,0.0013915034942328,TFT,DL
2023-05-02,4,0.0008544642478227,-0.0014827562263235,Transformer,DL
2023-05-02,4,0.000854464238077,-0.0007112632738426,XGBoost,ML
2023-05-03,4,-0.0068303886801004,0.0029876583721488,CNN_LSTM,DL
2023-05-03,4,-0.0068303886801004,0.0037249822635203,LSTM,DL
2023-05-03,4,-0.0068303884941612,0.001753508270701,LightGBM,ML
2023-05-03,4,-0.0068303884941612,0.006259484816722,RandomForest,ML
2023-05-03,4,-0.0068303886801004,0.001082255039364,TCN,DL
2023-05-03,4,-0.0068303886801004,0.0013883074279874,TFT,DL
2023-05-03,4,-0.0068303886801004,-0.0008240186143666,Transformer,DL
2023-05-03,4,-0.0068303884941612,0.0004780811723321,XGBoost,ML
2023-05-04,4,0.0084055932238698,0.0029751607216894,CNN_LSTM,DL
2023-05-04,4,0.0084055932238698,0.003549249144271,LSTM,DL
2023-05-04,4,0.0084055931455309,-0.0022576396946244,LightGBM,ML
2023-05-04,4,0.0084055931455309,-0.0005930379829964,RandomForest,ML
2023-05-04,4,0.0084055932238698,0.0011649713851511,TCN,DL
2023-05-04,4,0.0084055932238698,0.0013974735047668,TFT,DL
2023-05-04,4,0.0084055932238698,-0.0029129805043339,Transformer,DL
2023-05-04,4,0.0084055931455309,-0.0017899418016895,XGBoost,ML
2023-05-05,4,0.020839475095272,0.0032180759590119,CNN_LSTM,DL
2023-05-05,4,0.020839475095272,0.0034962242934852,LSTM,DL
2023-05-05,4,0.0208394755511391,-0.0018210320598869,LightGBM,ML
2023-05-05,4,0.0208394755511391,-0.0028134979607005,RandomForest,ML
2023-05-05,4,0.020839475095272,0.0003309330204501,TCN,DL
2023-05-05,4,0.020839475095272,0.0014037226792424,TFT,DL
2023-05-05,4,0.020839475095272,-0.00355806783773,Transformer,DL
2023-05-05,4,0.0208394755511391,-0.0032882718369364,XGBoost,ML
2023-05-08,4,-0.0038973011542111,0.0033858346287161,CNN_LSTM,DL
2023-05-08,4,-0.0038973011542111,0.0031674841884523,LSTM,DL
2023-05-08,4,-0.0038973010981259,-0.002752420244566,LightGBM,ML
2023-05-08,4,-0.0038973010981259,0.0006688626415602,RandomForest,ML
2023-05-08,4,-0.0038973011542111,0.0010152966715395,TCN,DL
2023-05-08,4,-0.0038973011542111,0.00141128199175,TFT,DL
2023-05-08,4,-0.0038973011542111,0.0005878292722627,Transformer,DL
2023-05-08,4,-0.0038973010981259,-0.0032457860652357,XGBoost,ML
2023-05-09,4,0.0409874990582466,0.003337838454172,CNN_LSTM,DL
2023-05-09,4,0.0409874990582466,0.0030783514957875,LSTM,DL
2023-05-09,4,0.0409874985884417,-0.0013144685180298,LightGBM,ML
2023-05-09,4,0.0409874985884417,-0.0003805854034033,RandomForest,ML
2023-05-09,4,0.0409874990582466,0.0012132278643548,TCN,DL
2023-05-09,4,0.0409874990582466,0.0014194089453667,TFT,DL
2023-05-09,4,0.0409874990582466,-0.0009534590644761,Transformer,DL
2023-05-09,4,0.0409874985884417,-0.0029112724587321,XGBoost,ML
2023-05-10,4,0.0431319624185562,0.0032564990688115,CNN_LSTM,DL
2023-05-10,4,0.0431319624185562,0.0027142665348947,LSTM,DL
2023-05-10,4,0.0431319620159125,0.0003552907795444,LightGBM,ML
2023-05-10,4,0.0431319620159125,0.0003018838241174,RandomForest,ML
2023-05-10,4,0.0431319624185562,0.0012881990987807,TCN,DL
2023-05-10,4,0.0431319624185562,0.0014205814804881,TFT,DL
2023-05-10,4,0.0431319624185562,0.000238356180489,Transformer,DL
2023-05-10,4,0.0431319620159125,-0.0001367851073155,XGBoost,ML
2023-05-11,4,0.0080637754872441,0.0032225002069026,CNN_LSTM,DL
2023-05-11,4,0.0080637754872441,0.0035795632284134,LSTM,DL
2023-05-11,4,0.0080637753276817,-4.8522953970381186e-05,LightGBM,ML
2023-05-11,4,0.0080637753276817,-0.0010510986341698,RandomForest,ML
2023-05-11,4,0.0080637754872441,0.0016384015325456,TCN,DL
2023-05-11,4,0.0080637754872441,0.0014011787716299,TFT,DL
2023-05-11,4,0.0080637754872441,-0.0030361430253833,Transformer,DL
2023-05-11,4,0.0080637753276817,-0.001805261708796,XGBoost,ML
2023-05-12,4,-0.0085099088028073,0.003335804445669,CNN_LSTM,DL
2023-05-12,4,-0.0085099088028073,0.0035578722599893,LSTM,DL
2023-05-12,4,-0.0085099087001254,0.0003552907795444,LightGBM,ML
2023-05-12,4,-0.0085099087001254,-0.0003852751502524,RandomForest,ML
2023-05-12,4,-0.0085099088028073,0.0012581187766045,TCN,DL
2023-05-12,4,-0.0085099088028073,0.0013854466378688,TFT,DL
2023-05-12,4,-0.0085099088028073,-0.0039485786110162,Transformer,DL
2023-05-12,4,-0.0085099087001254,-0.0011463949922472,XGBoost,ML
2023-05-15,4,0.0257489122450351,0.0034551683347672,CNN_LSTM,DL
2023-05-15,4,0.0257489122450351,0.0037807498592883,LSTM,DL
2023-05-15,4,0.0257489124101657,0.0003552907795444,LightGBM,ML
2023-05-15,4,0.0257489124101657,-0.0018199602759073,RandomForest,ML
2023-05-15,4,0.0257489122450351,0.001066041062586,TCN,DL
2023-05-15,4,0.0257489122450351,0.0013669945765286,TFT,DL
2023-05-15,4,0.0257489122450351,-0.0051790466532111,Transformer,DL
2023-05-15,4,0.0257489124101657,-0.0003134464204777,XGBoost,ML
2023-05-16,4,0.011128744110465,0.0032482740934938,CNN_LSTM,DL
2023-05-16,4,0.011128744110465,0.0038092045579105,LSTM,DL
2023-05-16,4,0.0111287444409504,-0.0005105166480205,LightGBM,ML
2023-05-16,4,0.0111287444409504,-0.0027139996650911,RandomForest,ML
2023-05-16,4,0.011128744110465,0.0008913287892937,TCN,DL
2023-05-16,4,0.011128744110465,0.0013706278987228,TFT,DL
2023-05-16,4,0.011128744110465,-0.0066824425011873,Transformer,DL
2023-05-16,4,0.0111287444409504,-0.0022389851510524,XGBoost,ML
2023-05-17,4,0.0164681021124124,0.0031338243279606,CNN_LSTM,DL
2023-05-17,4,0.0164681021124124,0.0041239978745579,LSTM,DL
2023-05-17,4,0.0164681028233841,0.0022615819070432,LightGBM,ML
2023-05-17,4,0.0164681028233841,0.0018487105401955,RandomForest,ML
2023-05-17,4,0.0164681021124124,0.002028256189078,TCN,DL
2023-05-17,4,0.0164681021124124,0.0013575737830251,TFT,DL
2023-05-17,4,0.0164681021124124,-0.0083654038608074,Transformer,DL
2023-05-17,4,0.0164681028233841,0.000174727931153,XGBoost,ML
2023-05-18,4,-0.0005698785535059,0.0029971755575388,CNN_LSTM,DL
2023-05-18,4,-0.0005698785535059,0.0040296502411365,LSTM,DL
2023-05-18,4,-0.00056987855754,0.0012003674176909,LightGBM,ML
2023-05-18,4,-0.00056987855754,0.0014506885392029,RandomForest,ML
2023-05-18,4,-0.0005698785535059,0.0008670298848301,TCN,DL
2023-05-18,4,-0.0005698785535059,0.0013510657008737,TFT,DL
2023-05-18,4,-0.0005698785535059,-0.0090354708954691,Transformer,DL
2023-05-18,4,-0.00056987855754,0.0012392351636663,XGBoost,ML
2023-05-19,4,0.0186541583389043,0.0032323400955647,CNN_LSTM,DL
2023-05-19,4,0.0186541583389043,0.0038542237598448,LSTM,DL
2023-05-19,4,0.0186541581743018,0.0010671802921524,LightGBM,ML
2023-05-19,4,0.0186541581743018,-0.0012853365141132,RandomForest,ML
2023-05-19,4,0.0186541583389043,-0.0003779929247684,TCN,DL
2023-05-19,4,0.0186541583389043,0.0013421790208667,TFT,DL
2023-05-19,4,0.0186541583389043,-0.0101928347721695,Transformer,DL
2023-05-19,4,0.0186541581743018,0.0003706795687321,XGBoost,ML
2023-05-22,4,-0.0199119858443737,0.0035763948690146,CNN_LSTM,DL
2023-05-22,4,-0.0199119858443737,0.0038977407384663,LSTM,DL
2023-05-22,4,-0.0199119859987056,-0.0016853665862141,LightGBM,ML
2023-05-22,4,-0.0199119859987056,-0.0011737615244714,RandomForest,ML
2023-05-22,4,-0.0199119858443737,0.0007077449699863,TCN,DL
2023-05-22,4,-0.0199119858443737,0.0013466863892972,TFT,DL
2023-05-22,4,-0.0199119858443737,-0.0042597451247274,Transformer,DL
2023-05-22,4,-0.0199119859987056,0.0003310460306238,XGBoost,ML
2023-05-23,4,-0.0135443937033414,0.0037631134036928,CNN_LSTM,DL
2023-05-23,4,-0.0135443937033414,0.003553336719051,LSTM,DL
2023-05-23,4,-0.0135443940992937,0.0019954343259324,LightGBM,ML
2023-05-23,4,-0.0135443940992937,-0.0019085242494529,RandomForest,ML
2023-05-23,4,-0.0135443937033414,0.0017502857372164,TCN,DL
2023-05-23,4,-0.0135443937033414,0.0013341491576284,TFT,DL
2023-05-23,4,-0.0135443937033414,-0.0043501206673681,Transformer,DL
2023-05-23,4,-0.0135443940992937,0.0005521923303604,XGBoost,ML
2023-05-24,4,0.0213399603962898,0.0037921371404081,CNN_LSTM,DL
2023-05-24,4,0.0213399603962898,0.0037115521263331,LSTM,DL
2023-05-24,4,0.0213399611006519,-0.0008305106538455,LightGBM,ML
2023-05-24,4,0.0213399611006519,-0.0019654591673419,RandomForest,ML
2023-05-24,4,0.0213399603962898,0.0006423882441595,TCN,DL
2023-05-24,4,0.0213399603962898,0.0013451424892991,TFT,DL
2023-05-24,4,0.0213399603962898,-0.0032769294921308,Transformer,DL
2023-05-24,4,0.0213399611006519,-0.0007717350381426,XGBoost,ML
2023-05-25,4,0.0091512380167841,0.0038376080337911,CNN_LSTM,DL
2023-05-25,4,0.0091512380167841,0.0036710815038532,LSTM,DL
2023-05-25,4,0.009151238218559,0.0002307038355068,LightGBM,ML
2023-05-25,4,0.009151238218559,-2.5696923686436365e-05,RandomForest,ML
2023-05-25,4,0.0091512380167841,0.0013437236193567,TCN,DL
2023-05-25,4,0.0091512380167841,0.0013433503918349,TFT,DL
2023-05-25,4,0.0091512380167841,-0.0036853447090834,Transformer,DL
2023-05-25,4,0.009151238218559,-0.0006556911394,XGBoost,ML
2023-05-26,4,-0.0075434288010001,0.0038195305969566,CNN_LSTM,DL
2023-05-26,4,-0.0075434288010001,0.0038573790807276,LSTM,DL
2023-05-26,4,-0.0075434289098357,0.0015292663288175,LightGBM,ML
2023-05-26,4,-0.0075434289098357,3.1237264861780456e-05,RandomForest,ML
2023-05-26,4,-0.0075434288010001,0.0007139676017686,TCN,DL
2023-05-26,4,-0.0075434288010001,0.0013485245872288,TFT,DL
2023-05-26,4,-0.0075434288010001,-0.0044938148930668,Transformer,DL
2023-05-26,4,-0.0075434289098357,-4.437693860381842e-06,XGBoost,ML
2023-05-30,4,-0.0064689358696341,0.0036642008926719,CNN_LSTM,DL
2023-05-30,4,-0.0064689358696341,0.0037741700652986,LSTM,DL
2023-05-30,4,-0.0064689356455489,-0.0002203383633469,LightGBM,ML
2023-05-30,4,-0.0064689356455489,-0.0022413610695782,RandomForest,ML
2023-05-30,4,-0.0064689358696341,0.0012345460709184,TCN,DL
2023-05-30,4,-0.0064689358696341,0.0013511341530829,TFT,DL
2023-05-30,4,-0.0064689358696341,-0.0040986696258187,Transformer,DL
2023-05-30,4,-0.0064689356455489,-0.0014078252715989,XGBoost,ML
2023-05-31,4,0.006917898543179,0.0035456817131489,CNN_LSTM,DL
2023-05-31,4,0.006917898543179,0.0038917607162147,LSTM,DL
2023-05-31,4,0.0069178984418525,0.0002774823504825,LightGBM,ML
2023-05-31,4,0.0069178984418525,0.002876906662875,RandomForest,ML
2023-05-31,4,0.006917898543179,0.0006182658253237,TCN,DL
2023-05-31,4,0.006917898543179,0.001352648017928,TFT,DL
2023-05-31,4,0.006917898543179,-0.0034546500537544,Transformer,DL
2023-05-31,4,0.0069178984418525,0.0017189609352499,XGBoost,ML
2023-06-01,5,0.0076785902492702,0.0016969463322311,CNN_LSTM,DL
2023-06-01,5,0.0076785902492702,0.0035120942629873,LSTM,DL
2023-06-01,5,0.007678590256956,0.0020714667142044,LightGBM,ML
2023-06-01,5,0.007678590256956,0.0043399960195491,RandomForest,ML
2023-06-01,5,0.0076785902492702,0.0008122663130052,TCN,DL
2023-06-01,5,0.0076785902492702,0.0018159073079004,TFT,DL
2023-06-01,5,0.0076785902492702,0.0027273190207779,Transformer,DL
2023-06-01,5,0.007678590256956,0.0015340992249548,XGBoost,ML
2023-06-02,5,0.0107484767213463,0.001604005577974,CNN_LSTM,DL
2023-06-02,5,0.0107484767213463,0.0026369951665401,LSTM,DL
2023-06-02,5,0.0107484767888925,0.0016398592842906,LightGBM,ML
2023-06-02,5,0.0107484767888925,0.0040287275838538,RandomForest,ML
2023-06-02,5,0.0107484767213463,0.001098692882806,TCN,DL
2023-06-02,5,0.0107484767213463,0.0018222250510007,TFT,DL
2023-06-02,5,0.0107484767213463,0.0021091599483042,Transformer,DL
2023-06-02,5,0.0107484767888925,0.0006267321878112,XGBoost,ML
2023-06-05,5,0.0103165311738848,0.0015376186929643,CNN_LSTM,DL
2023-06-05,5,0.0103165311738848,0.0025822487659752,LSTM,DL
2023-06-05,5,0.0103165308385051,-0.0031506828458673,LightGBM,ML
2023-06-05,5,0.0103165308385051,0.0016888805914444,RandomForest,ML
2023-06-05,5,0.0103165311738848,0.0006464468315243,TCN,DL
2023-06-05,5,0.0103165311738848,0.0018376044463366,TFT,DL
2023-06-05,5,0.0103165311738848,5.976082684355788e-05,Transformer,DL
2023-06-05,5,0.0103165308385051,-0.0006123404600657,XGBoost,ML
2023-06-06,5,-0.0377817042171955,0.001442669192329,CNN_LSTM,DL
2023-06-06,5,-0.0377817042171955,0.0024276035837829,LSTM,DL
2023-06-06,5,-0.0377817051934469,0.0005281923889014,LightGBM,ML
2023-06-06,5,-0.0377817051934469,0.0035877531201729,RandomForest,ML
2023-06-06,5,-0.0377817042171955,0.0005425924318842,TCN,DL
2023-06-06,5,-0.0377817042171955,0.001859190291725,TFT,DL
2023-06-06,5,-0.0377817042171955,-0.0003918770235031,Transformer,DL
2023-06-06,5,-0.0377817051934469,0.0006267321878112,XGBoost,ML
2023-06-07,5,-0.0029387711547315,0.001265040365979,CNN_LSTM,DL
2023-06-07,5,-0.0029387711547315,0.0017082110280171,LSTM,DL
2023-06-07,5,-0.0029387710638228,-0.001940108664929,LightGBM,ML
2023-06-07,5,-0.0029387710638228,-0.0061928654973202,RandomForest,ML
2023-06-07,5,-0.0029387711547315,0.0006703670951537,TCN,DL
2023-06-07,5,-0.0029387711547315,0.001869115512818,TFT,DL
2023-06-07,5,-0.0029387711547315,0.00072261801688,Transformer,DL
2023-06-07,5,-0.0029387710638228,-0.0007755401311442,XGBoost,ML
2023-06-08,5,0.0007368582300841,0.0016134533798322,CNN_LSTM,DL
2023-06-08,5,0.0007368582300841,0.0029857358895242,LSTM,DL
2023-06-08,5,0.0007368582235813,-0.00052918965034,LightGBM,ML
2023-06-08,5,0.0007368582235813,0.0070976084686706,RandomForest,ML
2023-06-08,5,0.0007368582300841,0.0002767312107607,TCN,DL
2023-06-08,5,0.0007368582300841,0.0018773219780996,TFT,DL
2023-06-08,5,0.0007368582300841,0.0041433339938521,Transformer,DL
2023-06-08,5,0.0007368582235813,0.001138694351539,XGBoost,ML
2023-06-09,5,0.0115355281159281,0.0017121760174632,CNN_LSTM,DL
2023-06-09,5,0.0115355281159281,0.0028839171864092,LSTM,DL
2023-06-09,5,0.01153552820555,0.0011270810722013,LightGBM,ML
