date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2025-02-20,25,-0.0265495795756578,0.0009475516550621,0.0,0,-0.1681365009365615,-0.12496027680058537,0.0015015074170440829,100.0,-0.14223076645497582,-0.14654838886857344,-0.15518363369576865,-0.15950125610936627
2025-02-20,25,-0.0265495795756578,0.0009475516550621,0.7864,1,-0.1681365009365615,1.967847319247113,0.001752562336152666,100.0,1.1134537911736433,0.8998554091552758,0.47265864511854094,0.2590602631001735
2025-02-21,25,-0.0022820937447249,-0.0006262028253627,0.0,0,-0.7891462478101724,-0.12496027680058537,0.0009342246641649501,100.0,-0.3906346652044202,-0.4570532623053789,-0.5898904565072962,-0.656309053608255
2025-02-21,25,-0.0022820937447249,-0.0006262028253627,-0.4505,1,-0.7891462478101724,-1.323853743254665,0.0007904044186684894,100.0,-1.1099707450768679,-1.0564999955324188,-0.9495584964435202,-0.8960877468990709
2025-02-24,25,-0.0213668327778577,0.0044928098750363,0.0,0,1.230836424747172,-0.12496027680058537,0.0027794474437193174,100.0,0.4173584038185176,0.5529380739732933,0.8240974142828447,0.9596770844376206
2025-02-24,25,-0.0213668327778577,0.0044928098750363,0.0,1,1.230836424747172,-0.12496027680058537,0.0027794474437193174,100.0,0.4173584038185176,0.5529380739732933,0.8240974142828447,0.9596770844376206
2025-02-25,25,-0.0153346173465251,0.0060131818415173,0.0,0,1.8307812203313236,-0.12496027680058537,0.0033274876909583874,100.0,0.6573363220521783,0.8529104717653692,1.2440587711917508,1.4396329209049419
2025-02-25,25,-0.0153346173465251,0.0060131818415173,-0.838,1,1.8307812203313236,-2.3550884119582296,0.003059959687127013,100.0,-0.6807405590424082,-0.262153595813453,0.5750203306444576,0.9936072938734131
2025-02-26,25,-0.024489015340805,0.0032694929778151,0.0,0,0.7481107352327017,-0.12496027680058537,0.0023384850282147838,100.0,0.22426812801272944,0.3115752292160581,0.48618943162271555,0.5734965328260443
2025-02-26,25,-0.024489015340805,0.0032694929778151,0.0724,2,0.7481107352327017,0.06771427807460968,0.002361598426159165,100.0,0.33987286093784647,0.4079125066536557,0.5439917980852741,0.6120314438010833
2025-02-27,25,0.0105637069791555,0.0071677847105759,0.0,0,2.28639208236368,-0.12496027680058537,0.0037436811329398254,100.0,0.8395806668651209,1.0807159027815474,1.5629863746144004,1.804121610530827
2025-02-27,25,0.0105637069791555,0.0071677847105759,0.0,0,2.28639208236368,-0.12496027680058537,0.0037436811329398254,100.0,0.8395806668651209,1.0807159027815474,1.5629863746144004,1.804121610530827
2025-02-28,25,-0.0192036926746368,0.0060603321602764,0.0,0,1.8493869227339597,-0.12496027680058537,0.0033444837109586423,100.0,0.6647786030132328,0.8622133229666872,1.257082762873596,1.4545174828270508
2025-02-28,25,-0.0192036926746368,0.0060603321602764,0.0,0,1.8493869227339597,-0.12496027680058537,0.0033444837109586423,100.0,0.6647786030132328,0.8622133229666872,1.257082762873596,1.4545174828270508
2025-03-03,26,0.0234118551015853,0.002516255932017,0.1642,2,0.4508804156591929,0.31201709765393154,0.000944404929923288,100.0,0.3675624248560361,0.3814487566565622,0.4092214202576145,0.42310775205814066
2025-03-03,26,0.0234118551015853,0.002516255932017,0.1642,2,0.4508804156591929,0.31201709765393154,0.000944404929923288,100.0,0.3675624248560361,0.3814487566565622,0.4092214202576145,0.42310775205814066
2025-03-04,26,0.0122864758595824,0.0026453251336653,0.8914,2,0.5018116334836876,2.247278648831305,0.0009434627006436441,100.0,1.5490918426922577,1.3745451411574963,1.0254517380879726,0.8509050365532111
2025-03-04,26,0.0122864758595824,0.0026453251336653,0.8914,2,0.5018116334836876,2.247278648831305,0.0009434627006436441,100.0,1.5490918426922577,1.3745451411574963,1.0254517380879726,0.8509050365532111
2025-03-05,26,-0.003872400149703,0.002559582804418,0.0,0,0.467977370995776,-0.12496027680058537,0.0009553372321939635,100.0,0.11221478231795919,0.17150854709759533,0.2900960766568676,0.34938984143650376
2025-03-05,26,-0.003872400149703,0.002559582804418,0.0,0,0.467977370995776,-0.12496027680058537,0.0009553372321939635,100.0,0.11221478231795919,0.17150854709759533,0.2900960766568676,0.34938984143650376
2025-03-06,26,0.0087611256167292,0.0028800930971146,-0.5451,2,0.5944520010690617,-1.575608064956232,0.0010177629027856479,100.0,-0.7075840385461145,-0.4905780319435852,-0.05656601873852646,0.160439987864003
2025-03-06,26,0.0087611256167292,0.0028800930971146,-0.3903,1,0.5944520010690617,-1.163646447626395,0.001013498310897448,100.0,-0.4604070681482123,-0.28459722327866666,0.06702246646042465,0.24283231132997038
2025-03-07,26,-0.0448577292263507,0.0030327894868196,0.7899,1,0.6547066008168064,1.9771616968999197,0.001003571210584601,100.0,1.4481796584666742,1.3159341488583631,1.0514431296417404,0.9191976200334291
2025-03-07,26,-0.0448577292263507,0.0030327894868196,0.7899,1,0.6547066008168064,1.9771616968999197,0.001003571210584601,100.0,1.4481796584666742,1.3159341488583631,1.0514431296417404,0.9191976200334291
2025-03-10,26,-0.0110327741131186,0.0031645829926335,-0.2216,3,0.7067128398478042,-0.714693444761127,0.0010509314716380099,100.0,-0.14613093091755447,-0.0039903024566613765,0.2802909544651248,0.422431582926018
2025-03-10,26,-0.0110327741131186,0.0031645829926335,-0.2216,3,0.7067128398478042,-0.714693444761127,0.0010509314716380099,100.0,-0.14613093091755447,-0.0039903024566613765,0.2802909544651248,0.422431582926018
2025-03-11,26,0.0187150947749614,0.0034225284905124,-0.4238,1,0.8084991542554519,-1.252798348017542,0.0010946562242028913,100.0,-0.42827934710834437,-0.22214959688104502,0.19010990357355373,0.39623965380085324
2025-03-11,26,0.0187150947749614,0.0034225284905124,-0.4238,1,0.8084991542554519,-1.252798348017542,0.0010946562242028913,100.0,-0.42827934710834437,-0.22214959688104502,0.19010990357355373,0.39623965380085324
2025-03-12,26,-0.0260308030992746,0.0041256196940185,0.4746,3,1.0859417259840027,1.1380693329199612,0.0011739047924044907,100.0,1.1172182901455778,1.112005529451982,1.1015800080647902,1.0963672473711945
2025-03-12,26,-0.0260308030992746,0.0041256196940185,0.2397,2,1.0859417259840027,0.5129415298787551,0.001180376062653445,100.0,0.7421416083208541,0.799441627931379,0.9140416671524284,0.9713416867629532
2025-03-13,26,0.0167732033878564,0.0040177206186444,0.0,1,1.043364323778368,-0.12496027680058537,0.0011710195394941364,100.0,0.342369563430996,0.45920202348889133,0.692866943604682,0.8096994036625774
2025-03-13,26,0.0167732033878564,0.0040177206186444,0.0,1,1.043364323778368,-0.12496027680058537,0.0011710195394941364,100.0,0.342369563430996,0.45920202348889133,0.692866943604682,0.8096994036625774
2025-03-14,26,-0.0072513208724558,0.0033675254465879,0.0,1,0.786794735421574,-0.12496027680058537,0.001074845094571055,100.0,0.23974172808827837,0.3309172293104943,0.5132682317549262,0.6044437329771422
2025-03-14,26,-0.0072513208724558,0.0033675254465879,0.0,1,0.786794735421574,-0.12496027680058537,0.001074845094571055,100.0,0.23974172808827837,0.3309172293104943,0.5132682317549262,0.6044437329771422
2025-03-17,26,-0.0220342129468917,0.0031598717117549,0.8287,2,0.7048537497659255,2.0804182263081734,0.0010212998364626895,100.0,1.5301924356912744,1.3926359880370494,1.1175230927286,0.9799666450743751
2025-03-17,26,-0.0220342129468917,0.0031598717117549,0.8287,2,0.7048537497659255,2.0804182263081734,0.0010212998364626895,100.0,1.5301924356912744,1.3926359880370494,1.1175230927286,0.9799666450743751
2025-03-18,26,0.0200411025434732,0.0023218567160756,-0.0595,3,0.3741697156193681,-0.283304696898294,0.0009218128438855274,100.0,-0.020314931891229127,0.045432509360537054,0.17692739186406947,0.24267483311583574
2025-03-18,26,0.0200411025434732,0.0023218567160756,-0.0595,3,0.3741697156193681,-0.283304696898294,0.0009218128438855274,100.0,-0.020314931891229127,0.045432509360537054,0.17692739186406947,0.24267483311583574
2025-03-19,26,-0.0066507547162473,0.0018950545779381,0.3734,2,0.20575190263348167,0.8687507562159592,0.0008467558825833365,100.0,0.6035512147829681,0.5372513294247204,0.4046515587082249,0.3383516733499772
2025-03-19,26,-0.0066507547162473,0.0018950545779381,0.3734,2,0.20575190263348167,0.8687507562159592,0.0008467558825833365,100.0,0.6035512147829681,0.5372513294247204,0.4046515587082249,0.3383516733499772
2025-03-20,26,0.0073095764964818,0.0022013823412226,0.0,1,0.32663005046650184,-0.12496027680058537,0.0009023535556002921,100.0,0.05567585410624952,0.10083488683295824,0.19115295228637566,0.23631198501308442
2025-03-20,26,0.0073095764964818,0.0022013823412226,0.0,1,0.32663005046650184,-0.12496027680058537,0.0009023535556002921,100.0,0.05567585410624952,0.10083488683295824,0.19115295228637566,0.23631198501308442
2025-03-21,26,0.0225013867020607,0.0016701638609038,-0.4781,1,0.11700913557746825,-1.3973042641739382,0.000836948896747488,100.0,-0.7915789042733755,-0.6401475642982349,-0.3372848843479537,-0.18585354437281304
2025-03-21,26,0.0225013867020607,0.0016701638609038,-0.4781,1,0.11700913557746825,-1.3973042641739382,0.000836948896747488,100.0,-0.7915789042733755,-0.6401475642982349,-0.3372848843479537,-0.18585354437281304
2025-03-24,26,0.0171754918992519,0.0016433461945371,0.5714,3,0.10642677828522407,1.3956784062890064,0.0008040694067119341,100.0,0.8799777550874934,0.7510525922871152,0.49320226668635875,0.36427710388598056
2025-03-24,26,0.0171754918992519,0.0016433461945371,0.4057,2,0.10642677828522407,0.9547091556975724,0.0008086342831710731,100.0,0.615396204732633,0.5305679669913983,0.36091149150892854,0.2760832537676937
2025-03-25,26,-0.0322466902434825,0.0016780306844839,-0.2845,2,0.12011341529895223,-0.8820861174358475,0.0008327790331872696,100.0,-0.48120630434192757,-0.38098635106844764,-0.18054644452148766,-0.08032649124800773
2025-03-25,26,-0.0322466902434825,0.0016780306844839,-0.2845,2,0.12011341529895223,-0.8820861174358475,0.0008327790331872696,100.0,-0.48120630434192757,-0.38098635106844764,-0.18054644452148766,-0.08032649124800773
2025-03-26,26,-0.0170845538377761,0.0010627501612481,0.1607,3,-0.12267871444150696,0.3027027200011252,0.0007295041988671861,100.0,0.13255014622407232,0.09001200277980911,0.00493571589128268,-0.03760242755298053
2025-03-26,26,-0.0170845538377761,0.0010627501612481,0.1607,3,-0.12267871444150696,0.3027027200011252,0.0007295041988671861,100.0,0.13255014622407232,0.09001200277980911,0.00493571589128268,-0.03760242755298053
2025-03-27,26,-0.0487549118697643,0.0009292137486727,0.5827,1,-0.17537271137899293,1.4257505398537813,0.0006981262945154511,100.0,0.7853012393606715,0.6251889142373942,0.3049642639908393,0.14485193886756195
2025-03-27,26,-0.0487549118697643,0.0009292137486727,0.5827,1,-0.17537271137899293,1.4257505398537813,0.0006981262945154511,100.0,0.7853012393606715,0.6251889142373942,0.3049642639908393,0.14485193886756195
2025-03-28,26,0.0020085624419152,0.0010440982730079,-0.3357,1,-0.1300388233649999,-1.0183421562426154,0.0007404206261687924,100.0,-0.6630208230915692,-0.5741904898038076,-0.39652982322828456,-0.307699489940523
2025-03-28,26,0.0020085624419152,0.0010440982730079,-0.3357,1,-0.1300388233649999,-1.0183421562426154,0.0007404206261687924,100.0,-0.6630208230915692,-0.5741904898038076,-0.39652982322828456,-0.307699489940523
2025-03-31,26,0.0157139264047145,0.0010139651564833,0.0,2,-0.14192947041205625,-0.12496027680058537,0.0007267152341510115,100.0,-0.13174795424517372,-0.13344487360632082,-0.13683871232861497,-0.13853563168976207
2025-03-31,26,0.0157139264047145,0.0010139651564833,0.0,2,-0.14192947041205625,-0.12496027680058537,0.0007267152341510115,100.0,-0.13174795424517372,-0.13344487360632082,-0.13683871232861497,-0.13853563168976207
2025-04-01,27,-0.0001910302235046,0.0011066323973711,-0.9047,1,-0.105362610382101,-2.5325938375131396,0.002502907970326682,100.0,-1.5617013466607241,-1.3189782239476202,-0.8335319785214126,-0.5908088558083087
2025-04-02,27,-0.0402444414794445,0.0007666905977821,-0.3614,2,-0.2395049899847573,-1.0867363007217938,0.0012931538547835673,100.0,-0.7478437764269792,-0.6631206453532755,-0.4936743832058682,-0.40895125213216466
2025-04-03,27,-0.0339703522622585,0.0001102558598688,0.0,0,-0.49853673572475793,-0.12496027680058537,0.0004405850925219994,100.0,-0.2743908603702544,-0.31174850626267164,-0.38646379804750614,-0.42382144393992344
2025-04-04,27,0.0078983679413795,9.81362098937e-05,0.1718,2,-0.5033191975743356,0.33224260341431117,6.864693144764238e-05,100.0,-0.001982116981147558,-0.08553829708001223,-0.2526506572777416,-0.3362068373766063
2025-04-07,27,-0.0139692509546875,0.000256036747108,-0.2352,3,-0.4410110206214788,-0.7508864550691747,0.0009641459244180875,100.0,-0.6269362812900964,-0.5959487378453268,-0.5339736509557875,-0.502986107511018
2025-04-08,27,0.0968209207057952,0.0009443279711267,0.2976,3,-0.16940857937676573,0.6670279487637522,-0.00010862583389969772,100.0,0.33245333750754497,0.2488096846934932,0.08152237906538963,-0.002121273748662167
2025-04-09,27,-0.0371117144823074,0.0008603556052151,0.8683,2,-0.20254440732692025,2.1858037563227826,-0.0013490224895681023,100.0,1.2304644908629014,0.9916296744979312,0.5139600417679906,0.2751252254030203
2025-04-10,27,0.0282685682177543,0.0012355415979215,0.0842,3,-0.0544945296241198,0.09911703701835692,0.0003840812878759204,100.0,0.037672410361366225,0.02231125369711856,-0.00841105963137678,-0.023772216295624458
2025-04-11,27,0.0122821247205138,0.0006079769663813,0.4766,1,-0.30213401712182225,1.1433918344358505,-0.0005321475444497554,100.0,0.5651814938127814,0.4206289086570141,0.1315237383454796,-0.013028846810287709
2025-04-14,27,-0.0173509251326322,0.0013226737798394,0.3262,1,-0.02011182577137225,0.7431397204409701,-0.00012824944989817702,100.0,0.43783910195603315,0.3615139473347989,0.20886363809233047,0.13253848347109623
2025-04-15,27,-0.0190647337585687,0.0009933407152726,0.5862,1,-0.1500679565450452,1.435064917506588,-0.0007257162678149212,100.0,0.8010117678859346,0.6424984804807714,0.3254719056704447,0.1669586182652814
2025-04-16,27,-0.0141524346545338,0.0001727323851654,0.2339,1,-0.47388325156151573,0.4975062754826759,-5.701464676051616e-05,100.0,0.10895046466499925,0.011811511960580084,-0.1824663934482582,-0.2796053461526774
2025-04-17,27,-0.0230882447212934,0.0014781605841556,-0.3113,4,0.0412438826263736,-0.9534076377487652,0.0012641937155557306,100.0,-0.5555470295987097,-0.45608187756119584,-0.2571515734861681,-0.1576864214486542
2025-04-21,27,0.0257331635802984,0.0009444572467412,-0.6069,3,-0.169357566707613,-1.7400733617972133,0.0018424894686697604,100.0,-1.111787043761373,-0.9547154642524132,-0.640572305234493,-0.48350072572553304
2025-04-22,27,0.025615694001317,0.0008921190728863,0.0,0,-0.19001041726450874,-0.12496027680058537,0.0005275231482473351,100.0,-0.1509803329861547,-0.15748534703254705,-0.17049537512533172,-0.17700038917172406
2025-04-23,27,0.0252976957708597,0.000397695899224,0.1026,3,-0.38511175851158386,0.14808405096453908,0.00025122762639034034,100.0,-0.0651942728259101,-0.11851385377352239,-0.22515301566874696,-0.2784725966163593
2025-04-24,27,0.0168257355690002,-0.0006266932540708,0.4279,2,-0.7893397729194985,1.0137889225239445,-0.0005643837821773668,100.0,0.2925374443465672,0.11222457480222298,-0.24840116428646558,-0.42871403383080997
2025-04-25,27,-0.0083353957161307,-0.0009903555669277,0.7498,3,-0.9328423609431243,1.870445541506338,-0.0012991925493395417,100.0,0.7491303805265529,0.4688015902816068,-0.09185599020828572,-0.3721847804532319
2025-04-28,27,-0.002801819704473,-0.0010430875167638,0.0284,5,-0.9536505970607615,-0.04938075527495637,0.0002510791167668301,100.0,-0.41108869198927844,-0.501515676167859,-0.6823696445250199,-0.7727966287036006
2025-04-29,27,-0.0084915552288293,-0.0010661255076916,0.0,0,-0.9627414794649137,-0.12496027680058537,0.0003097792083411771,100.0,-0.46007275786631674,-0.5438508781327496,-0.7114071186656151,-0.7951852389320481
2025-04-30,27,0.0157429967075586,-0.0005918970243494,0.9493,1,-0.7756090429484488,2.401365067716302,-0.0016852289030026939,100.0,1.1305754234504017,0.8128780123839267,0.17748319025097647,-0.1402142208154986
2025-05-01,28,0.0169250275939703,0.0027175630394528,-0.7911,1,0.530316997024045,-2.230275751410624,0.002278778827978422,100.0,-1.1260386520367565,-0.8499793771932895,-0.2978608275063558,-0.0218015526628888
2025-05-02,28,0.0010974542237818,0.0017637919682513,0.0321,1,0.15395515731551696,-0.03953412747056106,0.0006083602970440617,100.0,0.03786158644387015,0.057210514922477945,0.09590837187969355,0.11525730035830135
2025-05-05,28,-0.0059680226258933,-0.0013244854942951,0.7997,2,-1.0646913527638293,2.0032419543277773,-0.001194043857699138,100.0,0.7760686314911346,0.469275300781974,-0.1443113606363473,-0.451104691345508
2025-05-06,28,-0.0725969597697258,0.0008257586309557,0.0,0,-0.2161965103040145,-0.12496027680058537,0.000564924427936208,100.0,-0.16145477020195703,-0.17057839355229992,-0.18882564025298576,-0.19794926360332865
2025-05-07,28,0.0191571898758411,0.0002320764306333,0.0416,3,-0.4504658563369893,-0.014252245270086568,0.0004197815712814712,100.0,-0.18873768969684768,-0.23235905080353794,-0.3196017730169185,-0.3632231341236088
2025-05-08,28,-0.0099171381443738,0.0015131739066223,-0.1754,3,0.05506027825396876,-0.5917436597440827,0.0009747477710575594,100.0,-0.33302208454486215,-0.268341690745057,-0.1389809031454467,-0.07430050934564154
2025-05-09,28,0.0373813435435295,0.0043875615066876,-0.2715,3,1.1893050020252207,-0.8474898575825668,0.0014773633570293596,100.0,-0.03277191373945176,0.17090757222132696,0.5782665441428845,0.7819460301036633
2025-05-12,28,0.0067524537444114,0.0031843661199458,0.0263,2,0.7145193401865759,-0.05496938186664021,0.0007775348813992858,100.0,0.25282610695464625,0.32977497915996784,0.48367272357061103,0.5606215957759327
2025-05-13,28,0.0366076119244098,0.0016172244005219,-0.0733,3,0.09611901497713474,-0.32002995735793066,0.0007923226163041427,100.0,-0.1535703684239045,-0.11195547119039796,-0.028725676723384885,0.01288922051012166
2025-05-14,28,-0.0085264015942811,-0.0004893943370391,0.2278,2,-0.7351610768316171,0.48127264585921337,-1.4355220673064099e-05,100.0,-0.005300843217118878,-0.12694421548620188,-0.370230960024368,-0.49187433229345107
2025-05-15,28,0.0136009911075234,-0.0013378135686427,0.0,1,-1.0699506636537222,-0.12496027680058537,0.00032405244971705333,100.0,-0.5029564315418401,-0.5974554702271537,-0.7864535475977811,-0.8809525862830948
2025-05-16,28,0.0021058914717286,-0.0021983501958538,-0.5868,1,-1.409521822743027,-1.6865822215625252,0.001343278478732985,100.0,-1.5757580620347258,-1.5480520221527763,-1.4926399423888763,-1.4649339025069268
2025-05-19,28,-0.0153715806081891,-0.0014392420925092,0.0,0,-1.1099747606241064,-0.12496027680058537,0.00031276034252686693,100.0,-0.5189660703299938,-0.6174675187123458,-0.81447041547705,-0.9129718638594022
2025-05-20,28,0.0279302094131708,0.000490842756058,-0.0298,3,-0.34835564013094494,-0.2042655493873369,0.0005842636081532886,100.0,-0.2619015856847801,-0.27631059475914094,-0.30512861290786253,-0.31953762198222335
2025-05-21,28,0.01370429713279,-0.0008230399179625,0.0,0,-0.8668189436284832,-0.12496027680058537,0.00038136255362643603,100.0,-0.42170374353174456,-0.4958896102145343,-0.6442613435801138,-0.7184472102629037
2025-05-22,28,-0.0140458336099982,0.0011710871341484,0.0,1,-0.07992851613884147,-0.12496027680058537,0.000603370087255978,100.0,-0.10694757253588781,-0.10244439646971343,-0.09343804433736463,-0.08893486827119025
2025-05-23,28,0.0262954905629158,0.003184015479294,0.895,1,0.7143809759975449,2.256859151559906,-0.0008731972404113893,100.0,1.6398678813349614,1.4856200637787254,1.1771244286662532,1.0228766111100172
2025-05-27,28,-0.0031231062021106,0.0020455445515347,-0.029,2,0.2651358418518881,-0.2021365487809812,0.0007558294761199623,100.0,-0.01522759252783347,0.03149964653545345,0.1249541246620273,0.17168136372531426
2025-05-28,28,-0.0029010153375566,0.0009603126706555,0.4078,2,-0.1631009536754865,0.9602977822892562,-0.00019499213648471693,100.0,0.510938287903359,0.39859841430688486,0.17391866711393628,0.06157879351746204
2025-05-29,28,-0.0006980948382988,0.003563221143211,0.4916,1,0.86401703186985,1.1833105958050207,-6.444428153441512e-05,100.0,1.0555931702309524,1.0236638138374354,0.9598051010504012,0.9278757446568842
2025-05-30,28,-0.0157796256244182,0.0034565289490349,-0.4243,2,0.8219158697617648,-1.2541289733965144,0.001664059549049433,100.0,-0.4237110361332027,-0.21610655181737481,0.19910241681428098,0.406706901130109
2025-06-02,29,-0.0168610718101263,0.0024055601422494,-0.4778,4,0.40719941888452704,-1.396505888946555,0.0017420927440883844,100.0,-0.675023765814122,-0.49465323503101394,-0.13391217346479756,0.04645835731831066
2025-06-03,29,0.0112528763711452,0.0020654714971801,0.0,0,0.2729990934741321,-0.12496027680058537,0.0007945819929046339,100.0,0.03422347130930162,0.07401940833677337,0.15361128239171684,0.1934072194191886
2025-06-04,29,0.000952290429268,0.0030437517216725,0.6837,2,0.6590323420781313,1.6945368664061942,-0.0003505066896685124,100.0,1.280335056674969,1.1767846042421628,0.9696836993765501,0.8661332469437439
2025-06-05,29,0.0325187183916568,0.0012152008652955,0.2394,2,-0.06252106322667157,0.5121431546513717,0.00022203258533979073,100.0,0.28227746750015437,0.22481104571235008,0.1098782021367414,0.05241178034893709
2025-06-06,29,0.0151034109294414,0.0007267587375149,0.0,0,-0.2552622600959328,-0.12496027680058537,0.00060200198491531,100.0,-0.17708107011872434,-0.19011126844825907,-0.21617166510732855,-0.22920186343686333
2025-06-09,29,0.0142542552202939,0.0007424232488468,-0.7978,1,-0.24908098192445066,-2.248106131488853,0.0021046594403740515,100.0,-1.448496071663092,-1.248593556706652,-0.8487885267937714,-0.6488860118373312
2025-06-10,29,-0.0069989399053156,-0.000794640316359,0.2959,1,-0.8556123484305205,0.6625038224752462,-0.00017335058881368342,100.0,0.05525735411293947,-0.09655426297763714,-0.40017749715879036,-0.5519891142493673
2025-06-11,29,-0.0093037094920873,-0.0003539891422206,0.4685,2,-0.6817296510243902,1.1218357032964985,-0.0004345657196445404,100.0,0.40040956156814306,0.22005302613605415,-0.14066004472812355,-0.3210165801602124
2025-06-12,29,-0.0058622066862881,0.0012064865025215,0.0,1,-0.06595978526861664,-0.12496027680058537,0.0006710130376229696,100.0,-0.10136008018779788,-0.095460031034601,-0.08365993272820725,-0.07775988357501039
2025-06-13,29,0.0120226945728063,0.0010542457001079,0.0,0,-0.1260346084679669,-0.12496027680058537,0.0006491124956781505,100.0,-0.12539000946753798,-0.12549744263427615,-0.12571230896775243,-0.1258197421344906
2025-06-16,29,-0.0046388478949666,0.001475947665793,0.9499,1,0.04037065628179202,2.4029618181710686,-0.0010766787326810356,100.0,1.4579253534153578,1.2216662372264302,0.7491480048485749,0.5128888886596473
2025-06-17,29,-0.0149473333731293,0.0015386138872092,0.5665,1,0.06509899528464301,1.3826382775750774,-0.00034661237813718047,100.0,0.8556225646589036,0.7238686364298602,0.46036077997177327,0.3286068517427299
2025-06-18,29,-0.0385414771735668,0.0010111327701615,0.0,0,-0.14304714126518353,-0.12496027680058537,0.0006429105017600546,100.0,-0.13219502258642463,-0.13400370903288444,-0.13762108192580408,-0.1394297683722639
2025-06-20,29,-0.0087014632299542,-0.0013200677500371,0.0,0,-1.062948093394253,-0.12496027680058537,0.00030755654956732384,100.0,-0.5001554034380524,-0.5939541850974192,-0.7815517484161526,-0.8753505300755196
2025-06-23,29,0.0095648616552352,0.0024079734020064,-0.9648,1,0.4081517007362872,-2.692535008065615,0.002658329560509471,100.0,-1.4522603245448542,-1.142191653664664,-0.5220543119042835,-0.21198564102409323
2025-06-24,29,0.0234453305602073,0.0034440674198318,0.0,0,0.8169985010156648,-0.12496027680058537,0.0009928993779310604,100.0,0.25182323432591475,0.3460191121075397,0.5344108676707897,0.6286067454524149
2025-06-25,29,0.0167565885931253,0.0031762161711177,0.0,2,0.7113033381216254,-0.12496027680058537,0.0009543677397996571,100.0,0.2095451691682989,0.29317153066052,0.46042425364496214,0.5440506151371832
2025-06-26,29,0.0287541914731264,0.0001548558451392,0.2734,1,-0.4809374050109469,0.6026256804214908,5.55404608278522e-06,100.0,0.1692004462485157,0.060844137705271945,-0.15586847938121556,-0.26422478792445936
2025-06-27,29,-0.0128831025213003,0.0001540507172238,0.0,0,-0.4812551116730486,-0.12496027680058537,0.000519615293426097,100.0,-0.2674782107495707,-0.303107694236817,-0.37436666121130957,-0.40999614469855594
2025-06-30,29,-0.0022129733115434,0.0006539200685799,0.0,3,-0.2840046871521057,-0.12496027680058537,0.000591523806273805,100.0,-0.18857804094119351,-0.20448248197634553,-0.2362913640466496,-0.2521958050818016
2025-07-01,30,0.0159235689789056,-0.0007101508404412,0.9514,1,-0.8222724668252054,2.406953694307986,-0.0014741821161229117,100.0,1.1152632298547092,0.7923406137413902,0.14649538151475194,-0.17642723459856713
2025-07-02,30,0.0049821017310023,0.0014296466416471,0.0,1,0.022100088895020877,-0.12496027680058537,0.0007604597887526587,100.0,-0.06613613052234288,-0.051430093952782245,-0.022018020813661,-0.007311984244100372
2025-07-03,30,-0.0152620812878012,0.0014416542638243,0.0,1,0.026838344132142828,-0.12496027680058537,0.0007624198963115344,100.0,-0.0642408284274941,-0.04906096633422127,-0.018701242147675632,-0.0035213800544028097
2025-07-07,30,-0.0137451076880097,0.001177674443975,0.0,1,-0.0773291376087859,-0.12496027680058537,0.0007193281973355474,100.0,-0.10590782112386558,-0.10114470720468563,-0.09161847936632575,-0.0868553654471458
2025-07-08,30,0.012961664237082,0.001716220934079,0.0,1,0.1351834389456467,-0.12496027680058537,0.0008072397780366186,100.0,-0.020902790502092546,0.005111581072530659,0.05714032422177707,0.08315469579640028
2025-07-09,30,0.0056619048118591,0.002756608969437,-0.4142,2,0.5457246755390491,-1.2272503407412731,0.0017978718055177761,100.0,-0.5180603342291442,-0.340762832601112,0.013832170654952458,0.19112967228298466
2025-07-10,30,0.014469176530838,0.0047070433945276,0.0,0,1.3153738194716804,-0.12496027680058537,0.0012954574805482972,100.0,0.45117336170832095,0.5952067713355476,0.8832735905900007,1.0273070002172273
2025-07-11,30,0.0076029617339372,0.0020669380828038,0.4199,2,0.2735778139659693,0.9924989164603869,3.239440763746961e-05,100.0,0.7049304754626198,0.6330383652131781,0.4892541447142945,0.41736203446485287
2025-07-14,30,0.0024235052987933,0.0002798413150903,0.2817,1,-0.43161764387751966,0.6247140617124318,1.4535611668606589e-05,100.0,0.20218137947645123,0.09654820891745608,-0.1147181322005342,-0.22035130275952935
2025-07-15,30,0.0053297039121389,-0.0020049047192027,0.2475,2,-1.3331874720020411,0.5336992857907236,-0.0002906506353259062,100.0,-0.21305541732638233,-0.3997440931056588,-0.7731214446642116,-0.9598101204434882
2025-07-16,30,0.0033337855711579,-0.0015444642513897,-0.9633,1,-1.1514958409861689,-2.6885431319286983,0.0021838960631742742,100.0,-2.0737242155516866,-1.9200194864574336,-1.6126100282689277,-1.458905299174675
2025-07-17,30,0.0080619426444172,-0.0006223013152873,0.8523,1,-0.7876066964922978,2.1432237441956676,-0.0012634599034618663,100.0,0.9708915679204815,0.6778085238516849,0.09164243571409192,-0.20144060835470473
2025-07-18,30,0.0272344462573528,-0.0007959615502758,0.6201,2,-0.8561337125635149,1.5252813182009124,-0.0008316682120983911,100.0,0.5727153058951414,0.33457380281869875,-0.14170920333418674,-0.3798507064106294
2025-07-21,30,0.0065228058956563,-0.0007542947563446,0.0,0,-0.8396918307616821,-0.12496027680058537,0.0004039562296655293,100.0,-0.4108528983850241,-0.48232605378113375,-0.625272364573353,-0.6967455199694628
