date,ticker,fold,model,y_true,y_pred
2023-05-11,GOOGL,4,LSTM,0.00806377548724413,0.0035795632284134626
2023-05-11,GOOGL,4,TCN,0.00806377548724413,0.0016384015325456858
2023-05-11,GOOGL,4,TFT,0.00806377548724413,0.0014011787716299295
2023-05-11,GOOGL,4,Transformer,0.00806377548724413,-0.0030361430253833532
2023-05-12,GOOGL,4,CNN_LSTM,-0.008509908802807331,0.003335804445669055
2023-05-12,GOOGL,4,LSTM,-0.008509908802807331,0.003557872259989381
2023-05-12,GOOGL,4,TCN,-0.008509908802807331,0.0012581187766045332
2023-05-12,GOOGL,4,TFT,-0.008509908802807331,0.0013854466378688812
2023-05-12,GOOGL,4,Transformer,-0.008509908802807331,-0.0039485786110162735
2023-05-15,GOOGL,4,CNN_LSTM,0.02574891224503517,0.0034551683347672224
2023-05-15,GOOGL,4,LSTM,0.02574891224503517,0.003780749859288335
2023-05-15,GOOGL,4,TCN,0.02574891224503517,0.0010660410625860095
2023-05-15,GOOGL,4,TFT,0.02574891224503517,0.0013669945765286684
2023-05-15,GOOGL,4,Transformer,0.02574891224503517,-0.005179046653211117
2023-05-16,GOOGL,4,CNN_LSTM,0.01112874411046505,0.0032482740934938192
2023-05-16,GOOGL,4,LSTM,0.01112874411046505,0.0038092045579105616
2023-05-16,GOOGL,4,TCN,0.01112874411046505,0.000891328789293766
2023-05-16,GOOGL,4,TFT,0.01112874411046505,0.001370627898722887
2023-05-16,GOOGL,4,Transformer,0.01112874411046505,-0.0066824425011873245
2023-05-17,GOOGL,4,CNN_LSTM,0.016468102112412453,0.0031338243279606104
2023-05-17,GOOGL,4,LSTM,0.016468102112412453,0.004123997874557972
2023-05-17,GOOGL,4,TCN,0.016468102112412453,0.0020282561890780926
2023-05-17,GOOGL,4,TFT,0.016468102112412453,0.0013575737830251455
2023-05-17,GOOGL,4,Transformer,0.016468102112412453,-0.008365403860807419
2023-05-18,GOOGL,4,CNN_LSTM,-0.0005698785535059869,0.002997175557538867
2023-05-18,GOOGL,4,LSTM,-0.0005698785535059869,0.004029650241136551
2023-05-18,GOOGL,4,TCN,-0.0005698785535059869,0.0008670298848301172
2023-05-18,GOOGL,4,TFT,-0.0005698785535059869,0.0013510657008737326
2023-05-18,GOOGL,4,Transformer,-0.0005698785535059869,-0.009035470895469189
2023-05-19,GOOGL,4,CNN_LSTM,0.01865415833890438,0.003232340095564723
2023-05-19,GOOGL,4,LSTM,0.01865415833890438,0.003854223759844899
2023-05-19,GOOGL,4,TCN,0.01865415833890438,-0.0003779929247684777
2023-05-19,GOOGL,4,TFT,0.01865415833890438,0.0013421790208667517
2023-05-19,GOOGL,4,Transformer,0.01865415833890438,-0.01019283477216959
2023-05-22,GOOGL,4,CNN_LSTM,-0.019911985844373703,0.0035763948690146208
2023-05-22,GOOGL,4,LSTM,-0.019911985844373703,0.003897740738466382
2023-05-22,GOOGL,4,TCN,-0.019911985844373703,0.0007077449699863791
2023-05-22,GOOGL,4,TFT,-0.019911985844373703,0.001346686389297247
2023-05-22,GOOGL,4,Transformer,-0.019911985844373703,-0.0042597451247274876
2023-05-23,GOOGL,4,CNN_LSTM,-0.013544393703341484,0.0037631134036928415
2023-05-23,GOOGL,4,LSTM,-0.013544393703341484,0.0035533367190510035
2023-05-23,GOOGL,4,TCN,-0.013544393703341484,0.0017502857372164726
2023-05-23,GOOGL,4,TFT,-0.013544393703341484,0.001334149157628417
2023-05-23,GOOGL,4,Transformer,-0.013544393703341484,-0.004350120667368174
2023-05-24,GOOGL,4,CNN_LSTM,0.021339960396289825,0.0037921371404081583
2023-05-24,GOOGL,4,LSTM,0.021339960396289825,0.0037115521263331175
2023-05-24,GOOGL,4,TCN,0.021339960396289825,0.0006423882441595197
2023-05-24,GOOGL,4,TFT,0.021339960396289825,0.0013451424892991781
2023-05-24,GOOGL,4,Transformer,0.021339960396289825,-0.0032769294921308756
2023-05-25,GOOGL,4,CNN_LSTM,0.009151238016784191,0.0038376080337911844
2023-05-25,GOOGL,4,LSTM,0.009151238016784191,0.003671081503853202
2023-05-25,GOOGL,4,TCN,0.009151238016784191,0.0013437236193567514
2023-05-25,GOOGL,4,TFT,0.009151238016784191,0.0013433503918349743
2023-05-25,GOOGL,4,Transformer,0.009151238016784191,-0.003685344709083438
2023-05-26,GOOGL,4,CNN_LSTM,-0.007543428801000118,0.0038195305969566107
2023-05-26,GOOGL,4,LSTM,-0.007543428801000118,0.0038573790807276964
2023-05-26,GOOGL,4,TCN,-0.007543428801000118,0.0007139676017686725
2023-05-26,GOOGL,4,TFT,-0.007543428801000118,0.0013485245872288942
2023-05-26,GOOGL,4,Transformer,-0.007543428801000118,-0.004493814893066883
2023-05-30,GOOGL,4,CNN_LSTM,-0.0064689358696341515,0.0036642008926719427
2023-05-30,GOOGL,4,LSTM,-0.0064689358696341515,0.0037741700652986765
2023-05-30,GOOGL,4,TCN,-0.0064689358696341515,0.0012345460709184408
2023-05-30,GOOGL,4,TFT,-0.0064689358696341515,0.0013511341530829668
2023-05-30,GOOGL,4,Transformer,-0.0064689358696341515,-0.004098669625818729
2023-05-31,GOOGL,4,CNN_LSTM,0.006917898543179035,0.0035456817131489515
2023-05-31,GOOGL,4,LSTM,0.006917898543179035,0.003891760716214776
2023-05-31,GOOGL,4,TCN,0.006917898543179035,0.0006182658253237605
2023-05-31,GOOGL,4,TFT,0.006917898543179035,0.0013526480179280043
2023-05-31,GOOGL,4,Transformer,0.006917898543179035,-0.003454650053754449
2023-06-01,GOOGL,5,CNN_LSTM,0.007678590249270201,0.001696946332231164
2023-06-01,GOOGL,5,LSTM,0.007678590249270201,0.0035120942629873753
2023-06-01,GOOGL,5,TCN,0.007678590249270201,0.0008122663130052388
2023-06-01,GOOGL,5,TFT,0.007678590249270201,0.0018159073079004884
2023-06-01,GOOGL,5,Transformer,0.007678590249270201,0.0027273190207779408
2023-06-02,GOOGL,5,CNN_LSTM,0.010748476721346378,0.0016040055779740214
2023-06-02,GOOGL,5,LSTM,0.010748476721346378,0.002636995166540146
2023-06-02,GOOGL,5,TCN,0.010748476721346378,0.0010986928828060627
2023-06-02,GOOGL,5,TFT,0.010748476721346378,0.0018222250510007143
2023-06-02,GOOGL,5,Transformer,0.010748476721346378,0.0021091599483042955
2023-06-05,GOOGL,5,CNN_LSTM,0.010316531173884869,0.0015376186929643154
2023-06-05,GOOGL,5,LSTM,0.010316531173884869,0.002582248765975237
2023-06-05,GOOGL,5,TCN,0.010316531173884869,0.0006464468315243721
2023-06-05,GOOGL,5,TFT,0.010316531173884869,0.001837604446336627
2023-06-05,GOOGL,5,Transformer,0.010316531173884869,5.976082684355788e-05
2023-06-06,GOOGL,5,CNN_LSTM,-0.03778170421719551,0.0014426691923290491
2023-06-06,GOOGL,5,LSTM,-0.03778170421719551,0.0024276035837829113
2023-06-06,GOOGL,5,TCN,-0.03778170421719551,0.000542592431884259
2023-06-06,GOOGL,5,TFT,-0.03778170421719551,0.001859190291725099
2023-06-06,GOOGL,5,Transformer,-0.03778170421719551,-0.0003918770235031843
2023-06-07,GOOGL,5,CNN_LSTM,-0.002938771154731512,0.0012650403659790754
2023-06-07,GOOGL,5,LSTM,-0.002938771154731512,0.0017082110280171037
2023-06-07,GOOGL,5,TCN,-0.002938771154731512,0.0006703670951537788
2023-06-07,GOOGL,5,TFT,-0.002938771154731512,0.001869115512818098
2023-06-07,GOOGL,5,Transformer,-0.002938771154731512,0.0007226180168800056
2023-06-08,GOOGL,5,CNN_LSTM,0.0007368582300841808,0.0016134533798322082
2023-06-08,GOOGL,5,LSTM,0.0007368582300841808,0.0029857358895242214
2023-06-08,GOOGL,5,TCN,0.0007368582300841808,0.00027673121076077223
2023-06-08,GOOGL,5,TFT,0.0007368582300841808,0.0018773219780996442
2023-06-08,GOOGL,5,Transformer,0.0007368582300841808,0.0041433339938521385
2023-06-09,GOOGL,5,CNN_LSTM,0.011535528115928173,0.0017121760174632072
2023-06-09,GOOGL,5,LSTM,0.011535528115928173,0.002883917186409235
2023-06-09,GOOGL,5,TCN,0.011535528115928173,-0.000254600279731676
2023-06-09,GOOGL,5,TFT,0.011535528115928173,0.0018597262678667903
2023-06-09,GOOGL,5,Transformer,0.011535528115928173,0.003173382021486759
2023-06-12,GOOGL,5,CNN_LSTM,0.0015367864398285747,0.0016763880848884583
2023-06-12,GOOGL,5,LSTM,0.0015367864398285747,0.002601094078272581
2023-06-12,GOOGL,5,TCN,0.0015367864398285747,-2.8715230655507185e-05
2023-06-12,GOOGL,5,TFT,0.0015367864398285747,0.0018443933222442865
2023-06-12,GOOGL,5,Transformer,0.0015367864398285747,-0.001184699242003262
2023-06-13,GOOGL,5,CNN_LSTM,-0.0012920162407681346,0.0016803042963147163
2023-06-13,GOOGL,5,LSTM,-0.0012920162407681346,0.001878235605545342
2023-06-13,GOOGL,5,TCN,-0.0012920162407681346,-0.00010301894508302212
2023-06-13,GOOGL,5,TFT,-0.0012920162407681346,0.0017994106747210026
2023-06-13,GOOGL,5,Transformer,-0.0012920162407681346,-0.001367954770103097
2023-06-14,GOOGL,5,CNN_LSTM,0.011482076719403267,0.0016099166823551059
2023-06-14,GOOGL,5,LSTM,0.011482076719403267,0.0016374605474993587
2023-06-14,GOOGL,5,TCN,0.011482076719403267,-0.00012984819477424026
2023-06-14,GOOGL,5,TFT,0.011482076719403267,0.0017748199170455337
2023-06-14,GOOGL,5,Transformer,0.011482076719403267,0.0007734117680229247
2023-06-15,GOOGL,5,CNN_LSTM,-0.012470961548388004,0.0017761661438271403
2023-06-15,GOOGL,5,LSTM,-0.012470961548388004,0.0015361401019617915
2023-06-15,GOOGL,5,TCN,-0.012470961548388004,0.0002907442976720631
2023-06-15,GOOGL,5,TFT,-0.012470961548388004,0.0017722209449857473
2023-06-15,GOOGL,5,Transformer,-0.012470961548388004,0.002630021423101425
2023-06-16,GOOGL,5,CNN_LSTM,-0.003480978775769472,0.0018003818113356829
2023-06-16,GOOGL,5,LSTM,-0.003480978775769472,0.0011735634179785848
2023-06-16,GOOGL,5,TCN,-0.003480978775769472,0.00010409002425149083
2023-06-16,GOOGL,5,TFT,-0.003480978775769472,0.0017175660468637943
2023-06-16,GOOGL,5,Transformer,-0.003480978775769472,0.0010075389873236418
2023-06-20,GOOGL,5,CNN_LSTM,-0.020714856684207916,0.0018585420912131667
2023-06-20,GOOGL,5,LSTM,-0.020714856684207916,0.0012681821826845407
2023-06-20,GOOGL,5,TCN,-0.020714856684207916,5.8588051615515724e-05
2023-06-20,GOOGL,5,TFT,-0.020714856684207916,0.0016737347468733788
2023-06-20,GOOGL,5,Transformer,-0.020714856684207916,0.0026475251652300358
2023-06-21,GOOGL,5,CNN_LSTM,0.021567774936556816,0.0019497537286952138
2023-06-21,GOOGL,5,LSTM,0.021567774936556816,0.0014104220317676663
2023-06-21,GOOGL,5,TCN,0.021567774936556816,-0.00013757491251453757
2023-06-21,GOOGL,5,TFT,0.021567774936556816,0.0016155539778992534
2023-06-21,GOOGL,5,Transformer,0.021567774936556816,0.002496185712516308
2023-06-22,GOOGL,5,CNN_LSTM,-0.006577272899448872,0.0021803523413836956
2023-06-22,GOOGL,5,LSTM,-0.006577272899448872,0.0019910656847059727
2023-06-22,GOOGL,5,TCN,-0.006577272899448872,-5.9081768995383754e-05
2023-06-22,GOOGL,5,TFT,-0.006577272899448872,0.0015764625277370214
2023-06-22,GOOGL,5,Transformer,-0.006577272899448872,0.0020906138233840466
2023-06-23,GOOGL,5,CNN_LSTM,-0.032695870846509933,0.0024048537015914917
2023-06-23,GOOGL,5,LSTM,-0.032695870846509933,0.002607601461932063
2023-06-23,GOOGL,5,TCN,-0.032695870846509933,-7.790523522999138e-05
2023-06-23,GOOGL,5,TFT,-0.032695870846509933,0.0015354171628132463
2023-06-23,GOOGL,5,Transformer,-0.032695870846509933,0.0025106396060436964
2023-06-26,GOOGL,5,CNN_LSTM,-8.444442210020497e-05,0.002425119047984481
2023-06-26,GOOGL,5,LSTM,-8.444442210020497e-05,0.0032274331897497177
2023-06-26,GOOGL,5,TCN,-8.444442210020497e-05,-0.0001026434765662998
2023-06-26,GOOGL,5,TFT,-8.444442210020497e-05,0.0015295539051294327
2023-06-26,GOOGL,5,Transformer,-8.444442210020497e-05,-0.00019813416292890906
2023-06-27,GOOGL,5,CNN_LSTM,0.01563425548374653,0.002713751047849655
2023-06-27,GOOGL,5,LSTM,0.01563425548374653,0.004322191700339317
2023-06-27,GOOGL,5,TCN,0.01563425548374653,-0.00010101434600073844
2023-06-27,GOOGL,5,TFT,0.01563425548374653,0.0015098432777449489
2023-06-27,GOOGL,5,Transformer,0.01563425548374653,0.005495340563356876
2023-06-28,GOOGL,5,CNN_LSTM,-0.008986570872366428,0.003052187617868185
2023-06-28,GOOGL,5,LSTM,-0.008986570872366428,0.004875467158854008
2023-06-28,GOOGL,5,TCN,-0.008986570872366428,-8.808555139694363e-05
2023-06-28,GOOGL,5,TFT,-0.008986570872366428,0.001451189978979528
2023-06-28,GOOGL,5,Transformer,-0.008986570872366428,0.003968073520809412
2023-06-29,GOOGL,5,CNN_LSTM,0.005037819035351276,0.0032613612711429596
2023-06-29,GOOGL,5,LSTM,0.005037819035351276,0.005005856975913048
2023-06-29,GOOGL,5,TCN,0.005037819035351276,7.383007323369384e-05
2023-06-29,GOOGL,5,TFT,0.005037819035351276,0.0014207116328179836
2023-06-29,GOOGL,5,Transformer,0.005037819035351276,0.0037627778947353363
2023-06-30,GOOGL,5,CNN_LSTM,0.0016709198243916035,0.0033704820089042187
2023-06-30,GOOGL,5,LSTM,0.0016709198243916035,0.004735320806503296
2023-06-30,GOOGL,5,TCN,0.0016709198243916035,-0.00038466579280793667
2023-06-30,GOOGL,5,TFT,0.0016709198243916035,0.0014056474901735783
2023-06-30,GOOGL,5,Transformer,0.0016709198243916035,0.0015291563468053937
2023-07-03,GOOGL,6,CNN_LSTM,0.015429535880684853,-0.0004299129359424114
2023-07-03,GOOGL,6,LSTM,0.015429535880684853,-4.518055357038975e-05
2023-07-03,GOOGL,6,TCN,0.015429535880684853,0.00034496173611842096
2023-07-03,GOOGL,6,TFT,0.015429535880684853,-0.0014029690064489841
2023-07-03,GOOGL,6,Transformer,0.015429535880684853,0.0005661915638484061
2023-07-05,GOOGL,6,CNN_LSTM,-0.013470281846821308,-0.0006136056035757065
2023-07-05,GOOGL,6,LSTM,-0.013470281846821308,-0.0002577743143774569
2023-07-05,GOOGL,6,TCN,-0.013470281846821308,0.00045558804413303733
2023-07-05,GOOGL,6,TFT,-0.013470281846821308,-0.0013918154872953892
2023-07-05,GOOGL,6,Transformer,-0.013470281846821308,0.0008814455941319466
2023-07-06,GOOGL,6,CNN_LSTM,-0.005245184060186148,-0.0020115103106945753
2023-07-06,GOOGL,6,LSTM,-0.005245184060186148,-0.0008370986906811595
2023-07-06,GOOGL,6,TCN,-0.005245184060186148,0.0005064147990196943
2023-07-06,GOOGL,6,TFT,-0.005245184060186148,-0.001395203173160553
2023-07-06,GOOGL,6,Transformer,-0.005245184060186148,-0.0006411453941836953
2023-07-07,GOOGL,6,CNN_LSTM,-0.025359896942973137,-0.002482059644535184
2023-07-07,GOOGL,6,LSTM,-0.025359896942973137,-0.001930279890075326
2023-07-07,GOOGL,6,TCN,-0.025359896942973137,0.0004870857228524983
2023-07-07,GOOGL,6,TFT,-0.025359896942973137,-0.0013952611479908228
2023-07-07,GOOGL,6,Transformer,-0.025359896942973137,-0.0007599162636324763
2023-07-10,GOOGL,6,CNN_LSTM,0.005925324745476246,-0.002059187740087509
2023-07-10,GOOGL,6,LSTM,0.005925324745476246,-0.00251851137727499
2023-07-10,GOOGL,6,TCN,0.005925324745476246,0.0010161050595343113
2023-07-10,GOOGL,6,TFT,0.005925324745476246,-0.0013717352412641048
2023-07-10,GOOGL,6,Transformer,0.005925324745476246,0.0009478040738031268
2023-07-11,GOOGL,6,CNN_LSTM,0.01528082974255085,-0.000495092710480094
2023-07-11,GOOGL,6,LSTM,0.01528082974255085,-0.0022392775863409042
2023-07-11,GOOGL,6,TCN,0.01528082974255085,0.0008812414016574621
2023-07-11,GOOGL,6,TFT,0.01528082974255085,-0.0013526403345167637
2023-07-11,GOOGL,6,Transformer,0.01528082974255085,0.0013006520457565784
2023-07-12,GOOGL,6,CNN_LSTM,0.047170620411634445,-6.967829540371895e-05
2023-07-12,GOOGL,6,LSTM,0.047170620411634445,-0.002914807992056012
2023-07-12,GOOGL,6,TCN,0.047170620411634445,0.0006723319529555738
2023-07-12,GOOGL,6,TFT,0.047170620411634445,-0.0013417286099866033
2023-07-12,GOOGL,6,Transformer,0.047170620411634445,0.00022855380666442215
2023-07-13,GOOGL,6,CNN_LSTM,0.007065978366881609,-0.00019404111662879586
2023-07-13,GOOGL,6,LSTM,0.007065978366881609,-0.003329008352011442
2023-07-13,GOOGL,6,TCN,0.007065978366881609,0.00026714286650530994
2023-07-13,GOOGL,6,TFT,0.007065978366881609,-0.0013419478200376034
2023-07-13,GOOGL,6,Transformer,0.007065978366881609,-0.0004912426229566336
2023-07-14,GOOGL,6,CNN_LSTM,-0.006139457691460848,-0.0015784313436597586
2023-07-14,GOOGL,6,LSTM,-0.006139457691460848,-0.0044426219537854195
2023-07-14,GOOGL,6,TCN,-0.006139457691460848,8.333608275279403e-05
2023-07-14,GOOGL,6,TFT,-0.006139457691460848,-0.0013514556922018528
2023-07-14,GOOGL,6,Transformer,-0.006139457691460848,-0.0019541257061064243
2023-07-17,GOOGL,6,CNN_LSTM,-0.0071400366723537445,-0.004322551656514406
2023-07-17,GOOGL,6,LSTM,-0.0071400366723537445,-0.004330672323703766
2023-07-17,GOOGL,6,TCN,-0.0071400366723537445,0.0006821564747951925
2023-07-17,GOOGL,6,TFT,-0.0071400366723537445,-0.0013629035092890263
2023-07-17,GOOGL,6,Transformer,-0.0071400366723537445,-0.001281885546632111
2023-07-18,GOOGL,6,CNN_LSTM,-0.01397860050201416,-0.004970193840563297
2023-07-18,GOOGL,6,LSTM,-0.01397860050201416,-0.0030230674892663956
2023-07-18,GOOGL,6,TCN,-0.01397860050201416,0.0010346230119466782
2023-07-18,GOOGL,6,TFT,-0.01397860050201416,-0.001362235052511096
2023-07-18,GOOGL,6,Transformer,-0.01397860050201416,-0.00023782456992194057
2023-07-19,GOOGL,6,CNN_LSTM,-0.02319101244211197,-0.005032320506870747
2023-07-19,GOOGL,6,LSTM,-0.02319101244211197,-0.0022353720851242542
2023-07-19,GOOGL,6,TCN,-0.02319101244211197,0.0012521083699539304
2023-07-19,GOOGL,6,TFT,-0.02319101244211197,-0.0013611514586955309
2023-07-19,GOOGL,6,Transformer,-0.02319101244211197,-0.0003946764627471566
2023-07-20,GOOGL,6,CNN_LSTM,0.00687925610691309,-0.0035259881988167763
2023-07-20,GOOGL,6,LSTM,0.00687925610691309,-0.0012456504628062248
2023-07-20,GOOGL,6,TCN,0.00687925610691309,0.0007688538171350956
2023-07-20,GOOGL,6,TFT,0.00687925610691309,-0.001371023477986455
2023-07-20,GOOGL,6,Transformer,0.00687925610691309,-0.0002345822285860777
2023-07-21,GOOGL,6,CNN_LSTM,0.012581267394125462,-0.0015505875926464796
2023-07-21,GOOGL,6,LSTM,0.012581267394125462,-3.979954635724425e-05
2023-07-21,GOOGL,6,TCN,0.012581267394125462,0.0003669887955766171
2023-07-21,GOOGL,6,TFT,0.012581267394125462,-0.001378925982862711
2023-07-21,GOOGL,6,Transformer,0.012581267394125462,-0.0011483251582831144
2023-07-24,GOOGL,6,CNN_LSTM,0.005595289636403322,0.0005860414239577949
2023-07-24,GOOGL,6,LSTM,0.005595289636403322,0.0005296114250086248
2023-07-24,GOOGL,6,TCN,0.005595289636403322,0.0006600020569749177
2023-07-24,GOOGL,6,TFT,0.005595289636403322,-0.001387247582897544
2023-07-24,GOOGL,6,Transformer,0.005595289636403322,-0.0007680223789066076
2023-07-25,GOOGL,6,CNN_LSTM,0.05776941776275635,0.00010333268437534571
2023-07-25,GOOGL,6,LSTM,0.05776941776275635,0.0006667670095339417
2023-07-25,GOOGL,6,TCN,0.05776941776275635,0.0011470820754766464
2023-07-25,GOOGL,6,TFT,0.05776941776275635,-0.0013956241309642792
2023-07-25,GOOGL,6,Transformer,0.05776941776275635,-0.0011715544387698174
2023-07-26,GOOGL,6,CNN_LSTM,0.0010054341983050108,-0.0009285237174481153
2023-07-26,GOOGL,6,LSTM,0.0010054341983050108,2.1504296455532312e-05
2023-07-26,GOOGL,6,TCN,0.0010054341983050108,0.0007098444039002061
2023-07-26,GOOGL,6,TFT,0.0010054341983050108,-0.001409024465829134
2023-07-26,GOOGL,6,Transformer,0.0010054341983050108,-0.0009320308454334736
2023-07-27,GOOGL,6,CNN_LSTM,0.02457512728869915,-0.0036280741915106773
2023-07-27,GOOGL,6,LSTM,0.02457512728869915,-0.0007234634831547737
2023-07-27,GOOGL,6,TCN,0.02457512728869915,0.001097270054742694
2023-07-27,GOOGL,6,TFT,0.02457512728869915,-0.0014169374480843544
2023-07-27,GOOGL,6,Transformer,0.02457512728869915,-0.003489287570118904
2023-07-28,GOOGL,6,CNN_LSTM,0.0010560548398643732,-0.004781932104378939
2023-07-28,GOOGL,6,LSTM,0.0010560548398643732,-0.0011853039031848311
2023-07-28,GOOGL,6,TCN,0.0010560548398643732,0.0010263927979394794
2023-07-28,GOOGL,6,TFT,0.0010560548398643732,-0.0014178440906107426
2023-07-28,GOOGL,6,Transformer,0.0010560548398643732,-0.002689323853701353
2023-07-31,GOOGL,6,CNN_LSTM,-0.008815421722829342,-0.007150915451347828
2023-07-31,GOOGL,6,LSTM,-0.008815421722829342,-0.0015396629460155964
2023-07-31,GOOGL,6,TCN,-0.008815421722829342,0.0013693640939891338
2023-07-31,GOOGL,6,TFT,-0.008815421722829342,-0.0014184005558490753
2023-07-31,GOOGL,6,Transformer,-0.008815421722829342,-0.003370868042111397
2023-08-01,GOOGL,7,CNN_LSTM,-0.024097390472888947,-0.0011800912907347083
2023-08-01,GOOGL,7,LSTM,-0.024097390472888947,0.00019922174396924675
2023-08-01,GOOGL,7,TCN,-0.024097390472888947,-0.007495672442018986
2023-08-01,GOOGL,7,TFT,-0.024097390472888947,0.0051039159297943115
2023-08-01,GOOGL,7,Transformer,-0.024097390472888947,0.0020482251420617104
2023-08-02,GOOGL,7,CNN_LSTM,0.0005452421028167009,0.0028106309473514557
2023-08-02,GOOGL,7,LSTM,0.0005452421028167009,0.0033058752305805683
2023-08-02,GOOGL,7,TCN,0.0005452421028167009,0.0077559491619467735
2023-08-02,GOOGL,7,TFT,0.0005452421028167009,0.0052391765639185905
2023-08-02,GOOGL,7,Transformer,0.0005452421028167009,0.001867164159193635
2023-08-03,GOOGL,7,CNN_LSTM,-0.0026470464654266834,0.00890550296753645
2023-08-03,GOOGL,7,LSTM,-0.0026470464654266834,0.008964150212705135
2023-08-03,GOOGL,7,TCN,-0.0026470464654266834,0.0010328020434826612
2023-08-03,GOOGL,7,TFT,-0.0026470464654266834,0.005156461149454117
2023-08-03,GOOGL,7,Transformer,-0.0026470464654266834,0.0009759640088304877
2023-08-04,GOOGL,7,CNN_LSTM,0.026695648208260536,0.013918478973209858
2023-08-04,GOOGL,7,LSTM,0.026695648208260536,0.012841319665312767
2023-08-04,GOOGL,7,TCN,0.026695648208260536,0.010707219131290913
2023-08-04,GOOGL,7,TFT,0.026695648208260536,0.005130092613399029
2023-08-04,GOOGL,7,Transformer,0.026695648208260536,0.0013986867852509022
2023-08-07,GOOGL,7,CNN_LSTM,-0.0009880417492240667,0.015415487810969353
2023-08-07,GOOGL,7,LSTM,-0.0009880417492240667,0.01487966999411583
2023-08-07,GOOGL,7,TCN,-0.0009880417492240667,0.010053173638880253
2023-08-07,GOOGL,7,TFT,-0.0009880417492240667,0.005071881227195263
2023-08-07,GOOGL,7,Transformer,-0.0009880417492240667,0.0005846197600476444
2023-08-08,GOOGL,7,CNN_LSTM,-0.013242065906524658,0.014887386932969093
2023-08-08,GOOGL,7,LSTM,-0.013242065906524658,0.014425565488636494
2023-08-08,GOOGL,7,TCN,-0.013242065906524658,0.007970654405653477
2023-08-08,GOOGL,7,TFT,-0.013242065906524658,0.005144699476659298
