date,fold_id,y_true,y_pred,model
2025-03-31,26,0.0157139256941296,0.0015777982771396637,XGBoost
2025-04-01,27,-0.0001910302296327,0.0012604676095784144,LightGBM
2025-04-01,27,-0.0001910302296327,0.004927256703991031,RandomForest
2025-04-01,27,-0.0001910302296327,0.0011901715770363808,XGBoost
2025-04-02,27,-0.0402444406986748,0.0009651342610013671,LightGBM
2025-04-02,27,-0.0402444406986748,0.0031540315986474925,RandomForest
2025-04-02,27,-0.0402444406986748,0.0009651342406868935,XGBoost
2025-04-03,27,-0.0339703508005373,0.0006375087831771214,LightGBM
2025-04-03,27,-0.0339703508005373,-0.004312079747534544,RandomForest
2025-04-03,27,-0.0339703508005373,0.0004947622073814273,XGBoost
2025-04-04,27,0.0078983682128275,0.0009282780518042273,LightGBM
2025-04-04,27,0.0078983682128275,-0.0038405945246001456,RandomForest
2025-04-04,27,0.0078983682128275,0.0009651342406868935,XGBoost
2025-04-07,27,-0.013969251339965,0.0012604676095784144,LightGBM
2025-04-07,27,-0.013969251339965,0.0020155601187528327,RandomForest
2025-04-07,27,-0.013969251339965,0.0011901715770363808,XGBoost
2025-04-08,27,0.0968209180470984,0.0015791138297353406,LightGBM
2025-04-08,27,0.0968209180470984,0.0010199045601869614,RandomForest
2025-04-08,27,0.0968209180470984,0.0011901715770363808,XGBoost
2025-04-09,27,-0.0371117140258532,0.0006375087831771214,LightGBM
2025-04-09,27,-0.0371117140258532,-0.001961905366608819,RandomForest
2025-04-09,27,-0.0371117140258532,0.0009651342406868935,XGBoost
2025-04-10,27,0.0282685682188867,0.0011958400746437416,LightGBM
2025-04-10,27,0.0282685682188867,-5.045324590350793e-05,RandomForest
2025-04-10,27,0.0282685682188867,0.0011901715770363808,XGBoost
2025-04-11,27,0.0122821244004118,0.0006375087831771214,LightGBM
2025-04-11,27,0.0122821244004118,-0.0025087917944794386,RandomForest
2025-04-11,27,0.0122821244004118,0.0004947622073814273,XGBoost
2025-04-14,27,-0.0173509246685993,0.0015791138297353406,LightGBM
2025-04-14,27,-0.0173509246685993,0.006026340355994046,RandomForest
2025-04-14,27,-0.0173509246685993,0.0009651342406868935,XGBoost
2025-04-15,27,-0.0190647336590339,0.0013271781550167928,LightGBM
2025-04-15,27,-0.0190647336590339,0.0038056374454163116,RandomForest
2025-04-15,27,-0.0190647336590339,0.0017100903205573559,XGBoost
2025-04-16,27,-0.014152435080827,0.0002363369312351161,LightGBM
2025-04-16,27,-0.014152435080827,-0.00028992881339956456,RandomForest
2025-04-16,27,-0.014152435080827,0.0009170125122182071,XGBoost
2025-04-17,27,-0.0230882445233087,0.0016874885732237168,LightGBM
2025-04-17,27,-0.0230882445233087,0.00484244564720077,RandomForest
2025-04-17,27,-0.0230882445233087,0.0017100903205573559,XGBoost
2025-04-21,27,0.0257331639009565,0.0015561504928506655,LightGBM
2025-04-21,27,0.0257331639009565,0.00445273940338971,RandomForest
2025-04-21,27,0.0257331639009565,0.0017100903205573559,XGBoost
2025-04-22,27,0.0256156938804372,0.0016874885732237168,LightGBM
2025-04-22,27,0.0256156938804372,0.004431633397082521,RandomForest
2025-04-22,27,0.0256156938804372,0.0017100903205573559,XGBoost
2025-04-23,27,0.0252976958489035,0.0011958400746437416,LightGBM
2025-04-23,27,0.0252976958489035,0.003634069294243406,RandomForest
2025-04-23,27,0.0252976958489035,0.0009651342406868935,XGBoost
2025-04-24,27,0.0168257359128063,0.0009005067260666943,LightGBM
2025-04-24,27,0.0168257359128063,0.0024254400222500573,RandomForest
2025-04-24,27,0.0168257359128063,0.0017100903205573559,XGBoost
2025-04-25,27,-0.0083353960045271,0.0016415991022408827,LightGBM
2025-04-25,27,-0.0083353960045271,0.002434977175602135,RandomForest
2025-04-25,27,-0.0083353960045271,0.0017100903205573559,XGBoost
2025-04-28,27,-0.0028018196108319,0.0016415991022408827,LightGBM
2025-04-28,27,-0.0028018196108319,0.0014976558286562717,RandomForest
2025-04-28,27,-0.0028018196108319,0.0009807178284972906,XGBoost
2025-04-29,27,-0.0084915556387773,0.0013050547852335502,LightGBM
2025-04-29,27,-0.0084915556387773,0.005153002043381537,RandomForest
2025-04-29,27,-0.0084915556387773,0.0009807178284972906,XGBoost
2025-04-30,27,0.015742996838836,0.001426495908675591,LightGBM
2025-04-30,27,0.015742996838836,0.006251577096251142,RandomForest
2025-04-30,27,0.015742996838836,0.0017100903205573559,XGBoost
2025-05-01,28,0.0169250275378767,0.0023222246110758,LightGBM
2025-05-01,28,0.0169250275378767,0.000660526321845425,RandomForest
2025-05-01,28,0.0169250275378767,-0.0001192211639136076,XGBoost
2025-05-02,28,0.0010974542140516,-3.341174657113755e-05,LightGBM
2025-05-02,28,0.0010974542140516,0.0011784147250782718,RandomForest
2025-05-02,28,0.0010974542140516,0.0010293317027390003,XGBoost
2025-05-05,28,-0.0059680228251318,-0.006121920366782832,LightGBM
2025-05-05,28,-0.0059680228251318,-0.00406954354480244,RandomForest
2025-05-05,28,-0.0059680228251318,-0.0031917074229568243,XGBoost
2025-05-06,28,-0.0725969609432187,-0.0007612696782012986,LightGBM
2025-05-06,28,-0.0725969609432187,-0.0008025103954060806,RandomForest
2025-05-06,28,-0.0725969609432187,0.0012145631480962038,XGBoost
2025-05-07,28,0.0191571895861513,-0.0015896571894443304,LightGBM
2025-05-07,28,0.0191571895861513,-0.0002005412334443768,RandomForest
2025-05-07,28,0.0191571895861513,-0.002107237232849002,XGBoost
2025-05-08,28,-0.0099171381675187,0.0006029803501925065,LightGBM
2025-05-08,28,-0.0099171381675187,0.0012774617525238448,RandomForest
2025-05-08,28,-0.0099171381675187,0.0003713241603691131,XGBoost
2025-05-09,28,0.0373813426851801,0.005684543717844308,LightGBM
2025-05-09,28,0.0373813426851801,0.005225338269490462,RandomForest
2025-05-09,28,0.0373813426851801,0.00228711636736989,XGBoost
2025-05-12,28,0.0067524539564813,0.0035654233506219658,LightGBM
2025-05-12,28,0.0067524539564813,0.002438767811989418,RandomForest
2025-05-12,28,0.0067524539564813,0.0013102543307468295,XGBoost
2025-05-13,28,0.0366076117153335,0.002169967121693707,LightGBM
2025-05-13,28,0.0366076117153335,0.002235312791335145,RandomForest
2025-05-13,28,0.0366076117153335,0.0013701291754841805,XGBoost
2025-05-14,28,-0.0085264014777418,-4.144859147757967e-05,LightGBM
2025-05-14,28,-0.0085264014777418,-0.003899431045332341,RandomForest
2025-05-14,28,-0.0085264014777418,0.0004154992930125445,XGBoost
2025-05-15,28,0.0136009906968193,0.0003983771775544011,LightGBM
2025-05-15,28,0.0136009906968193,-0.0007824085170290269,RandomForest
2025-05-15,28,0.0136009906968193,0.0013773475075140595,XGBoost
2025-05-16,28,0.0021058913583602,-0.002400505215091478,LightGBM
2025-05-16,28,0.0021058913583602,-0.0009214328697201353,RandomForest
2025-05-16,28,0.0021058913583602,0.0003937952860724181,XGBoost
2025-05-19,28,-0.0153715803863305,-0.0016403265615710094,LightGBM
2025-05-19,28,-0.0153715803863305,-0.001809602442705478,RandomForest
2025-05-19,28,-0.0153715803863305,-0.001232019392773509,XGBoost
2025-05-20,28,0.0279302095605504,-2.649504004612383e-05,LightGBM
2025-05-20,28,0.0279302095605504,-0.0013431939236457954,RandomForest
2025-05-20,28,0.0279302095605504,-0.0007926905527710915,XGBoost
2025-05-21,28,0.0137042966956497,-0.003974171369779784,LightGBM
2025-05-21,28,0.0137042966956497,-0.0048855220006368836,RandomForest
2025-05-21,28,0.0137042966956497,-0.003214787459000945,XGBoost
2025-05-22,28,-0.0140458340097876,-0.0009704048550064291,LightGBM
2025-05-22,28,-0.0140458340097876,-0.0005710634303383233,RandomForest
2025-05-22,28,-0.0140458340097876,0.0010540460934862494,XGBoost
2025-05-23,28,0.0262954905629138,0.003356540507416164,LightGBM
2025-05-23,28,0.0262954905629138,0.0007142693589256592,RandomForest
2025-05-23,28,0.0262954905629138,0.0010688697220757604,XGBoost
2025-05-27,28,-0.0031231061893272,0.0005541087367352559,LightGBM
2025-05-27,28,-0.0031231061893272,0.0011674484113738852,RandomForest
2025-05-27,28,-0.0031231061893272,-0.0001650202029850334,XGBoost
2025-05-28,28,-0.0029010152710103,-0.0017574806630612345,LightGBM
2025-05-28,28,-0.0029010152710103,-0.0022669005580094577,RandomForest
2025-05-28,28,-0.0029010152710103,-0.0021390074398368597,XGBoost
2025-05-29,28,-0.0006980948536493,0.003870616098170756,LightGBM
2025-05-29,28,-0.0006980948536493,0.002406358944481797,RandomForest
2025-05-29,28,-0.0006980948536493,0.00041386246448382735,XGBoost
2025-05-30,28,-0.015779626033385,0.0028028035507455243,LightGBM
2025-05-30,28,-0.015779626033385,0.0014150655175325583,RandomForest
2025-05-30,28,-0.015779626033385,0.0008830633014440536,XGBoost
2025-06-02,29,-0.0168610716133654,0.0030619160456223206,LightGBM
2025-06-02,29,-0.0168610716133654,0.0011425907241783718,RandomForest
2025-06-02,29,-0.0168610716133654,0.0014301050687208772,XGBoost
2025-06-03,29,0.0112528760598111,0.0022924939548638343,LightGBM
2025-06-03,29,0.0112528760598111,0.0039050546598042146,RandomForest
2025-06-03,29,0.0112528760598111,0.0007970128208398819,XGBoost
2025-06-04,29,0.0009522904228118,0.0031834317379293283,LightGBM
2025-06-04,29,0.0009522904228118,0.006697323966871472,RandomForest
2025-06-04,29,0.0009522904228118,0.0024410036858171225,XGBoost
2025-06-05,29,0.0325187181861785,-0.00022389694372425734,LightGBM
2025-06-05,29,0.0325187181861785,0.0007030009932639615,RandomForest
2025-06-05,29,0.0325187181861785,0.002985879313200712,XGBoost
2025-06-06,29,0.0151034107641776,0.0002655800244347883,LightGBM
2025-06-06,29,0.0151034107641776,-0.0021064711535450113,RandomForest
2025-06-06,29,0.0151034107641776,-4.981641541235149e-05,XGBoost
2025-06-09,29,0.0142542550222246,0.0008767105515987608,LightGBM
2025-06-09,29,0.0142542550222246,-0.0018291730213323856,RandomForest
2025-06-09,29,0.0142542550222246,-0.0006338875973597169,XGBoost
2025-06-10,29,-0.0069989398994252,-0.0011084283973767544,LightGBM
2025-06-10,29,-0.0069989398994252,-0.004111562147937344,RandomForest
2025-06-10,29,-0.0069989398994252,-0.0010007076198235154,XGBoost
2025-06-11,29,-0.0093037099284409,0.0003416605577912974,LightGBM
2025-06-11,29,-0.0093037099284409,-0.0012230496130701011,RandomForest
2025-06-11,29,-0.0093037099284409,-0.000996677321381867,XGBoost
2025-06-12,29,-0.0058622067841972,0.002772886310189613,LightGBM
2025-06-12,29,-0.0058622067841972,0.0035570389804247663,RandomForest
2025-06-12,29,-0.0058622067841972,-0.000996677321381867,XGBoost
2025-06-13,29,0.0120226943196306,0.0012168679637425555,LightGBM
2025-06-13,29,0.0120226943196306,0.004803633600808866,RandomForest
2025-06-13,29,0.0120226943196306,-0.000527318799868226,XGBoost
2025-06-16,29,-0.004638847758527,0.0007717464841850701,LightGBM
2025-06-16,29,-0.004638847758527,0.006863428133084268,RandomForest
2025-06-16,29,-0.004638847758527,0.003417711239308119,XGBoost
2025-06-17,29,-0.0149473336052525,0.0008360991844606209,LightGBM
2025-06-17,29,-0.0149473336052525,0.003265562505041872,RandomForest
2025-06-17,29,-0.0149473336052525,0.0017654243856668472,XGBoost
2025-06-18,29,-0.0385414789282058,-0.00022644774068269243,LightGBM
2025-06-18,29,-0.0385414789282058,0.0004199365979619328,RandomForest
2025-06-18,29,-0.0385414789282058,-0.0007065921672619879,XGBoost
2025-06-20,29,-0.0087014633491403,-0.004802633223549304,LightGBM
2025-06-20,29,-0.0087014633491403,-0.0010064193089523758,RandomForest
2025-06-20,29,-0.0087014633491403,-0.002215782878920436,XGBoost
2025-06-23,29,0.0095648620561825,0.0022094133362432567,LightGBM
2025-06-23,29,0.0095648620561825,0.002766095121366818,RandomForest
2025-06-23,29,0.0095648620561825,0.0048514497466385365,XGBoost
2025-06-24,29,0.0234453314468177,0.00304144827341518,LightGBM
2025-06-24,29,0.0234453314468177,0.005864924584833421,RandomForest
2025-06-24,29,0.0234453314468177,0.003835689974948764,XGBoost
2025-06-25,29,0.0167565886664167,0.003115339241911314,LightGBM
2025-06-25,29,0.0167565886664167,0.0038845106226952763,RandomForest
2025-06-25,29,0.0167565886664167,0.003535339143127203,XGBoost
2025-06-26,29,0.0287541916812843,-0.001340513448013315,LightGBM
2025-06-26,29,0.0287541916812843,-0.00200084123815976,RandomForest
2025-06-26,29,0.0287541916812843,-0.0011538703693076968,XGBoost
2025-06-27,29,-0.0128831028400333,0.0004915758815602592,LightGBM
2025-06-27,29,-0.0128831028400333,-0.0017334484406972975,RandomForest
2025-06-27,29,-0.0128831028400333,0.00033261405769735575,XGBoost
2025-06-30,29,-0.0022129731965664,0.0027588450157776116,LightGBM
2025-06-30,29,-0.0022129731965664,0.0001345477731597341,RandomForest
2025-06-30,29,-0.0022129731965664,-0.00025743653532117605,XGBoost
2025-07-01,30,0.0159235690932733,-0.00036799774268744606,LightGBM
2025-07-01,30,0.0159235690932733,0.0005144644345322127,RandomForest
2025-07-01,30,0.0159235690932733,-0.0013175063068047166,XGBoost
2025-07-02,30,0.0049821019205436,0.0010875714107933655,LightGBM
2025-07-02,30,0.0049821019205436,0.00013934553725487828,RandomForest
2025-07-02,30,0.0049821019205436,0.00038011654396541417,XGBoost
2025-07-03,30,-0.0152620817400838,4.831196397746002e-06,LightGBM
2025-07-03,30,-0.0152620817400838,0.003306051151095628,RandomForest
2025-07-03,30,-0.0152620817400838,-0.00037506158696487546,XGBoost
2025-07-07,30,-0.0137451073802477,-8.499123053257976e-05,LightGBM
2025-07-07,30,-0.0137451073802477,-0.0005401186433785752,RandomForest
2025-07-07,30,-0.0137451073802477,-0.00135468365624547,XGBoost
2025-07-08,30,0.0129616643014667,0.0013341928294768944,LightGBM
2025-07-08,30,0.0129616643014667,0.003325794696146933,RandomForest
2025-07-08,30,0.0129616643014667,0.0015859061386436224,XGBoost
2025-07-09,30,0.005661904644475,0.0021399587260523332,LightGBM
2025-07-09,30,0.005661904644475,0.0028558465450725617,RandomForest
2025-07-09,30,0.005661904644475,0.00027802606928162277,XGBoost
2025-07-10,30,0.0144691761669175,0.006028119912533634,LightGBM
2025-07-10,30,0.0144691761669175,0.006741855144140119,RandomForest
2025-07-10,30,0.0144691761669175,0.005381322931498289,XGBoost
2025-07-11,30,0.0076029619356596,0.001191435367101599,LightGBM
2025-07-11,30,0.0076029619356596,0.001550203808351555,RandomForest
2025-07-11,30,0.0076029619356596,0.0009536502184346318,XGBoost
2025-07-14,30,0.0024235053759531,5.401341308960228e-05,LightGBM
2025-07-14,30,0.0024235053759531,-0.0018356684607504588,RandomForest
2025-07-14,30,0.0024235053759531,-0.002726200968027115,XGBoost
2025-07-15,30,0.0053297040650581,-0.0019252713306677788,LightGBM
2025-07-15,30,0.0053297040650581,-0.002202089529492038,RandomForest
2025-07-15,30,0.0053297040650581,-0.002726200968027115,XGBoost
2025-07-16,30,0.0033337854777453,0.0004825953163392811,LightGBM
2025-07-16,30,0.0033337854777453,0.003160823497971809,RandomForest
2025-07-16,30,0.0033337854777453,0.0006103243213146925,XGBoost
2025-07-17,30,0.0080619421951648,0.0009488962602723476,LightGBM
2025-07-17,30,0.0080619421951648,0.003213840031827064,RandomForest
2025-07-17,30,0.0080619421951648,0.0007926080143079162,XGBoost
2025-07-18,30,0.0272344457589495,-0.0007147378997449758,LightGBM
2025-07-18,30,0.0272344457589495,-0.00025389815733681666,RandomForest
2025-07-18,30,0.0272344457589495,-0.0008376108016818762,XGBoost
2025-07-21,30,0.0065228060655391,-0.001493964655985805,LightGBM
2025-07-21,30,0.0065228060655391,-0.002228986837001774,RandomForest
2025-07-21,30,0.0065228060655391,-0.0006016911938786507,XGBoost
2025-07-22,30,-0.0058011560939256,-0.00046273702016577667,LightGBM
2025-07-22,30,-0.0058011560939256,0.0010608869151436892,RandomForest
2025-07-22,30,-0.0058011560939256,0.0003780298575293273,XGBoost
2025-07-23,30,0.0101980850814105,-0.0004817740454795496,LightGBM
2025-07-23,30,0.0101980850814105,-0.0008892580030982601,RandomForest
2025-07-23,30,0.0101980850814105,-0.00017806392861530185,XGBoost
2025-07-24,30,0.0052557649472468,-0.0022408964068782533,LightGBM
2025-07-24,30,0.0052557649472468,-0.002671733297553909,RandomForest
2025-07-24,30,0.0052557649472468,-6.0324877267703414e-05,XGBoost
2025-07-25,30,-0.0031058499942486,-0.0014821270945245969,LightGBM
2025-07-25,30,-0.0031058499942486,-0.0012807132516868026,RandomForest
2025-07-25,30,-0.0031058499942486,2.5672168703749776e-05,XGBoost
2025-07-28,30,0.0164607081021621,0.00042518470463490934,LightGBM
2025-07-28,30,0.0164607081021621,0.0011262351432733463,RandomForest
2025-07-28,30,0.0164607081021621,-0.0009237206541001797,XGBoost
2025-07-29,30,0.0039846730731847,-0.0020394910905356957,LightGBM
2025-07-29,30,0.0039846730731847,-0.003977298630531463,RandomForest
2025-07-29,30,0.0039846730731847,-0.0011201964225620031,XGBoost
2025-07-30,30,-0.0235587936393441,-0.0023152715381398424,LightGBM
2025-07-30,30,-0.0235587936393441,-0.005171057543558918,RandomForest
2025-07-30,30,-0.0235587936393441,-0.00048136667464859784,XGBoost
2025-07-31,30,-0.0144345271040494,-0.0001018776817069706,LightGBM
2025-07-31,30,-0.0144345271040494,-5.153972820307514e-06,RandomForest
2025-07-31,30,-0.0144345271040494,0.00032076655770651996,XGBoost
2025-08-01,31,0.031248290494247,0.0008631796970402748,LightGBM
2025-08-01,31,0.031248290494247,-0.0008688887020724262,RandomForest
2025-08-01,31,0.031248290494247,0.0002511737693566829,XGBoost
2025-08-04,31,-0.0018970612905705,-0.0002736974235338326,LightGBM
2025-08-04,31,-0.0018970612905705,0.0004008296896689846,RandomForest
2025-08-04,31,-0.0018970612905705,0.0064773038029670715,XGBoost
2025-08-05,31,0.0072944601104085,0.0021962754852431427,LightGBM
2025-08-05,31,0.0072944601104085,0.0008306076892023214,RandomForest
2025-08-05,31,0.0072944601104085,0.0047103543765842915,XGBoost
2025-08-06,31,0.0021928788835978,-0.004584295984714647,LightGBM
2025-08-06,31,0.0021928788835978,-0.003960097509710838,RandomForest
2025-08-06,31,0.0021928788835978,-0.0033310656435787678,XGBoost
2025-08-07,31,0.024933792614868,-0.003965979512038501,LightGBM
2025-08-07,31,0.024933792614868,-0.0046331938514735825,RandomForest
2025-08-07,31,0.024933792614868,-0.004703521728515625,XGBoost
2025-08-08,31,-0.002085153663427,-0.008177609794186413,LightGBM
2025-08-08,31,-0.002085153663427,-0.007426374782721331,RandomForest
2025-08-08,31,-0.002085153663427,-0.00980453286319971,XGBoost
2025-08-11,31,0.0116417872318292,-0.00047701109974294476,LightGBM
2025-08-11,31,0.0116417872318292,-0.000625337673571235,RandomForest
2025-08-11,31,0.0116417872318292,0.0017616319237276912,XGBoost
2025-08-12,31,-0.0067866778790902,-0.006394092327802423,LightGBM
2025-08-12,31,-0.0067866778790902,-0.006312238294901814,RandomForest
2025-08-12,31,-0.0067866778790902,-0.00829429179430008,XGBoost
2025-08-13,31,0.0048524503527345,-0.0007184326456413106,LightGBM
2025-08-13,31,0.0048524503527345,-0.0005510412284236763,RandomForest
2025-08-13,31,0.0048524503527345,0.0035932548344135284,XGBoost
2025-08-14,31,0.0047304433477506,-0.0047988012238197805,LightGBM
2025-08-14,31,0.0047304433477506,-0.004878145724277924,RandomForest
2025-08-14,31,0.0047304433477506,-0.009893344715237617,XGBoost
2025-08-15,31,-0.0019617569079343,-0.0005781541237195806,LightGBM
2025-08-15,31,-0.0019617569079343,-0.00020574527765291755,RandomForest
2025-08-15,31,-0.0019617569079343,0.00418876064941287,XGBoost
2025-08-18,31,-0.0094839661434544,0.0004949562631763173,LightGBM
2025-08-18,31,-0.0094839661434544,-0.001231554242610706,RandomForest
2025-08-18,31,-0.0094839661434544,0.007382432464510202,XGBoost
2025-08-19,31,-0.0111623802281484,-0.0002758406209337518,LightGBM
2025-08-19,31,-0.0111623802281484,-1.942230221705044e-05,RandomForest
2025-08-19,31,-0.0111623802281484,0.0015394904185086489,XGBoost
2025-08-20,31,0.0021573430476768,-0.0008755840651340041,LightGBM
2025-08-20,31,0.0021573430476768,-0.002683551028829254,RandomForest
2025-08-20,31,0.0021573430476768,-0.0016154060140252113,XGBoost
2025-08-21,31,0.0317396281676796,0.002588636920191108,LightGBM
2025-08-21,31,0.0317396281676796,0.002369627020952737,RandomForest
2025-08-21,31,0.0317396281676796,0.008236889727413654,XGBoost
2025-08-22,31,0.0116453883837839,0.00038023585052513446,LightGBM
2025-08-22,31,0.0116453883837839,-0.00027157471938165826,RandomForest
2025-08-22,31,0.0116453883837839,-0.0012335092760622501,XGBoost
2025-08-25,31,-0.0064751485196922,-0.002225702098962937,LightGBM
2025-08-25,31,-0.0064751485196922,-0.003642731894452919,RandomForest
2025-08-25,31,-0.0064751485196922,-0.006928662769496441,XGBoost
2025-08-26,31,0.0016414185196687,-0.006598316707748371,LightGBM
2025-08-26,31,0.0016414185196687,-0.004778847640550527,RandomForest
2025-08-26,31,0.0016414185196687,-0.005787713918834925,XGBoost
2025-08-27,31,0.0200501194059272,-0.0068993838804381705,LightGBM
2025-08-27,31,0.0200501194059272,-0.00516538965215928,RandomForest
2025-08-27,31,0.0200501194059272,-0.01079506054520607,XGBoost
2025-08-28,31,0.0060008292543367,-0.0036803718712914114,LightGBM
2025-08-28,31,0.0060008292543367,-0.002651230198491122,RandomForest
2025-08-28,31,0.0060008292543367,-0.008427070453763008,XGBoost
2025-08-29,31,-0.007327036944336,-0.001547346444409511,LightGBM
2025-08-29,31,-0.007327036944336,-0.0036770266925776193,RandomForest
2025-08-29,31,-0.007327036944336,-0.00769404461607337,XGBoost
2025-09-02,32,0.0913650427333061,0.0006233448555576615,LightGBM
2025-09-02,32,0.0913650427333061,0.0009535171716727377,RandomForest
2025-09-02,32,0.0913650427333061,0.0010990287410095334,XGBoost
2025-09-03,32,0.007109978471034,0.0006233448555576615,LightGBM
2025-09-03,32,0.007109978471034,-0.002150704810097167,RandomForest
2025-09-03,32,0.007109978471034,0.0006233448511920869,XGBoost
2025-09-04,32,0.0116229331390234,0.0006233448555576615,LightGBM
2025-09-04,32,0.0116229331390234,-0.0009554329325819431,RandomForest
2025-09-04,32,0.0116229331390234,0.0011844760738313198,XGBoost
2025-09-05,32,-0.0031944171673016,0.0006233448555576615,LightGBM
2025-09-05,32,-0.0031944171673016,-0.0011769671342204417,RandomForest
2025-09-05,32,-0.0031944171673016,0.0010990287410095334,XGBoost
2025-09-08,32,0.0238848216459022,0.0006233448555576615,LightGBM
2025-09-08,32,0.0238848216459022,-0.0007913566442915938,RandomForest
2025-09-08,32,0.0238848216459022,0.0012645333772525191,XGBoost
2025-09-09,32,-0.0019196354100889,0.0006233448555576615,LightGBM
2025-09-09,32,-0.0019196354100889,-0.0009599879830002364,RandomForest
2025-09-09,32,-0.0019196354100889,0.0007888495456427336,XGBoost
2025-09-10,32,0.0050173649781259,0.0006233448555576615,LightGBM
2025-09-10,32,0.0050173649781259,-0.0009099388058616435,RandomForest
2025-09-10,32,0.0050173649781259,0.0008777836337685585,XGBoost
2025-09-11,32,0.0017889050156989,0.0006233448555576615,LightGBM
2025-09-11,32,0.0017889050156989,0.0006733303417154539,RandomForest
2025-09-11,32,0.0017889050156989,0.0012135988799855113,XGBoost
2025-09-12,32,0.0448920225939752,0.0006233448555576615,LightGBM
2025-09-12,32,0.0448920225939752,-0.0006954286633978686,RandomForest
2025-09-12,32,0.0448920225939752,0.0008529952028766274,XGBoost
2025-09-15,32,-0.0017884869068218,0.00015585019658866084,LightGBM
2025-09-15,32,-0.0017884869068218,-0.0016020739913324025,RandomForest
2025-09-15,32,-0.0017884869068218,-0.00010395431309007108,XGBoost
2025-09-16,32,-0.006489896020867,0.0006233448555576615,LightGBM
2025-09-16,32,-0.006489896020867,0.0014663735652020856,RandomForest
2025-09-16,32,-0.006489896020867,0.0012135988799855113,XGBoost
2025-09-17,32,0.0100188416612676,0.0006233448555576615,LightGBM
2025-09-17,32,0.0100188416612676,0.0014492940229087264,RandomForest
2025-09-17,32,0.0100188416612676,0.00037731134216301143,XGBoost
2025-09-18,32,0.0106733568230346,0.0006233448555576615,LightGBM
2025-09-18,32,0.0106733568230346,0.0006809884321616657,RandomForest
2025-09-18,32,0.0106733568230346,0.0008777836337685585,XGBoost
2025-09-19,32,-0.0085976745097743,0.0006233448555576615,LightGBM
2025-09-19,32,-0.0085976745097743,-0.0001602441947767316,RandomForest
2025-09-19,32,-0.0085976745097743,0.0015712258173152804,XGBoost
2025-09-22,32,-0.0034451321930942,0.0006233448555576615,LightGBM
2025-09-22,32,-0.0034451321930942,0.0002671806946091313,RandomForest
2025-09-22,32,-0.0034451321930942,0.0014348439872264862,XGBoost
2025-09-23,32,-0.0179607352477479,0.0006233448555576615,LightGBM
2025-09-23,32,-0.0179607352477479,-0.000978063377459512,RandomForest
2025-09-23,32,-0.0179607352477479,0.0006233448511920869,XGBoost
2025-09-24,32,-0.0054625669869849,0.00015585019658866084,LightGBM
2025-09-24,32,-0.0054625669869849,-0.0027345923817572106,RandomForest
2025-09-24,32,-0.0054625669869849,0.000992020359262824,XGBoost
2025-09-25,32,0.0030513935556579,0.0006233448555576615,LightGBM
2025-09-25,32,0.0030513935556579,-0.004256695277749203,RandomForest
2025-09-25,32,0.0030513935556579,-0.00011882901890203357,XGBoost
2025-09-26,32,-0.0100997214102737,0.0006233448555576615,LightGBM
2025-09-26,32,-0.0100997214102737,0.0025651673667364174,RandomForest
2025-09-26,32,-0.0100997214102737,0.0017461710376664996,XGBoost
2025-09-29,32,-0.0038926134690756,0.00015585019658866084,LightGBM
2025-09-29,32,-0.0038926134690756,-0.005015575118665428,RandomForest
2025-09-29,32,-0.0038926134690756,-0.0006942915497347713,XGBoost
2025-09-30,32,0.0074043167593176,0.0006233448555576615,LightGBM
2025-09-30,32,0.0074043167593176,0.0007012926012831345,RandomForest
2025-09-30,32,0.0074043167593176,0.0009591601556167006,XGBoost
2025-10-01,33,0.0032258315915152,0.0013943278984270473,LightGBM
2025-10-01,33,0.0032258315915152,0.005410249854322454,RandomForest
2025-10-01,33,0.0032258315915152,0.0023099216632544994,XGBoost
2025-10-02,33,-0.0013838778970748,0.0013943278984270473,LightGBM
2025-10-02,33,-0.0013838778970748,0.004003418289901168,RandomForest
2025-10-02,33,-0.0013838778970748,0.001761841936968267,XGBoost
2025-10-03,33,0.0207050991592561,0.00136963024024803,LightGBM
2025-10-03,33,0.0207050991592561,0.0021310222756081706,RandomForest
2025-10-03,33,0.0207050991592561,0.001798121491447091,XGBoost
2025-10-06,33,-0.0186479221473807,0.000981783657795263,LightGBM
2025-10-06,33,-0.0186479221473807,0.0009260340981786582,RandomForest
2025-10-06,33,-0.0186479221473807,-0.00012652124860323966,XGBoost
2025-10-07,33,-0.004638659300595,0.000981783657795263,LightGBM
2025-10-07,33,-0.004638659300595,0.0041285815758084635,RandomForest
2025-10-07,33,-0.004638659300595,0.001227418426424265,XGBoost
2025-10-08,33,-0.0126318454407504,0.00136963024024803,LightGBM
2025-10-08,33,-0.0126318454407504,-0.00024156145877988534,RandomForest
2025-10-08,33,-0.0126318454407504,0.0010186824947595596,XGBoost
2025-10-09,33,-0.0205357465150279,0.0018365585509325791,LightGBM
2025-10-09,33,-0.0205357465150279,0.007284682601457404,RandomForest
2025-10-09,33,-0.0205357465150279,0.004501960705965757,XGBoost
2025-10-10,33,0.0320412461386767,0.00136963024024803,LightGBM
2025-10-10,33,0.0320412461386767,0.0006739199025502423,RandomForest
2025-10-10,33,0.0320412461386767,0.0007085716351866722,XGBoost
2025-10-13,33,0.0053245887860373,0.0018365585509325791,LightGBM
2025-10-13,33,0.0053245887860373,0.00854525883558107,RandomForest
